sid,user,day,requested,delivered,cost,shortfall,excess,dwell_hours,cohort,individual_unavoidable
s11-104-38,u038,2025-05-30,17.049022111038667,17.049022111038667,2.2237854927441734,0.0,0,8.5,regular,0.0
s11-104-25,u025,2025-05-30,16.788754129693775,16.788754129693775,2.189837495177448,0.0,0,9.25,variable,0.0
s11-104-23,u023,2025-05-30,15.21234996122461,15.21234996122461,1.9842195601597314,0.0,0,8.75,variable,0.0
s11-104-18,u018,2025-05-30,24.30244689059841,21.266446890598413,3.0737109425864366,0.12492569220157401,0,7.0,regular,0.0
s11-104-2,u002,2025-05-30,19.787838797437047,19.787838797437047,2.581022451839614,0.0,0,9.0,variable,0.0
s11-104-10,u010,2025-05-30,24.808114045314642,24.808114045314642,3.235840962432343,0.0,0,10.5,variable,0.0
s11-104-17,u017,2025-05-30,11.262643031309322,11.262643031309322,1.4690403953881723,0.0,0,10.5,variable,0.0
s11-105-20,u020,2025-06-02,17.95787866438082,13.662000000000003,1.7819999999999998,0.23921971768868389,0,5.5,variable,0.0
s11-105-10,u010,2025-06-02,22.652318656678446,10.374193421911187,1.353155663727546,0.5420250977772367,0,4.5,variable,0.0
s11-105-3,u003,2025-06-02,13.846548068937313,9.292548068937313,1.2120714872526928,0.3288906359424142,0,4.5,regular,0.0
s11-105-9,u009,2025-06-02,24.53531262024819,21.499312620248194,2.804258167858459,0.12374001697025394,0,5.0,regular,0.0
s11-105-30,u030,2025-06-02,28.530277145753832,21.340656624845938,2.7835639075886,0.25199967333573303,0,5.75,variable,0.0
s11-105-4,u004,2025-06-02,30.15408686620175,28.85156580415951,3.763247713586021,0.043195506725895116,0,6.0,regular,0.0
s11-105-14,u014,2025-06-02,28.608946566462777,24.054946566462775,3.1376017260603617,0.15918097471433956,0,5.75,variable,0.0
s11-105-15,u015,2025-06-02,11.072811992512792,8.836760884332179,1.1526209849128928,0.20194067321766007,0,5.25,regular,0.0
s11-105-43,u043,2025-06-02,13.03311114932064,11.51511114932064,1.501971019476605,0.1164725737859702,0,5.25,regular,0.0
s11-105-6,u006,2025-06-02,21.89411952669057,18.858119526690572,2.4597547208726827,0.13866737122261918,0,6.0,regular,0.0
s11-105-29,u029,2025-06-02,22.430535563894804,16.358535563894804,2.430722030073235,0.27070240845135074,0,5.0,regular,0.0
s11-105-31,u031,2025-06-02,25.247127924490904,10.0671279244909,1.4467536423248994,0.6012565090730454,0,5.5,variable,0.0
s11-105-46,u046,2025-06-02,13.46135682576423,10.425356825764231,1.3598291511866385,0.2255344716952512,0,6.0,regular,0.0
s11-105-52,u052,2025-06-02,17.049879694095186,15.531879694095188,2.0258973514037195,0.08903288628633077,0,6.25,regular,0.0
s11-105-18,u018,2025-06-02,18.623888023660687,15.587888023660689,2.7000378875823006,0.16301644404986315,0,6.75,regular,0.0
s11-105-12,u012,2025-06-02,16.21422410646343,11.660224106463431,2.57524879649523,0.2808645032965007,0,6.5,variable,0.0
s11-105-28,u028,2025-06-02,8.112280624898833,8.112280624898833,1.058123559769413,0.0,0,6.75,variable,0.0
s11-105-39,u039,2025-06-02,25.483007225045952,20.92900722504595,2.7948911699623897,0.17870732287530444,0,7.25,variable,0.0
s11-105-33,u033,2025-06-02,11.004450188753527,11.004450188753527,1.6145722840809573,0.0,0,6.5,regular,0.0
s11-105-1,u001,2025-06-02,10.928023812434946,10.928023812434946,1.4253944103176013,0.0,0,7.25,regular,0.0
s11-105-23,u023,2025-06-02,11.521896083427144,7.59,0.9899999999999999,0.34125425667418596,0,7.25,variable,0.0
s11-105-35,u035,2025-06-02,24.760750835671157,21.72475083567116,4.155313152478846,0.12261340619874239,0,7.5,variable,0.0
s11-105-48,u048,2025-06-02,17.95296899841557,13.39896899841557,1.7595955021181262,0.2536627785856429,0,8.75,variable,0.0
s11-105-53,u053,2025-06-02,18.646269491026175,14.092269491026174,3.7043052688128824,0.24423115852700128,0,7.25,regular,0.0
s11-105-0,u000,2025-06-02,19.816503171807287,18.216000000000005,2.376,0.08076617544130094,0,8.5,variable,0.0
s11-105-24,u024,2025-06-02,12.94328027487506,12.94328027487506,1.9555539488967464,0.0,0,8.25,regular,0.0
s11-105-8,u008,2025-06-02,11.419394862590485,11.419394862590485,2.0834862864248453,0.0,0,9.75,variable,0.0
s11-105-36,u036,2025-06-02,17.057226875422195,17.057226875422195,2.818855679402894,0.0,0,10.25,variable,0.0
s11-106-35,u035,2025-06-03,28.936833046662798,0.0,0.0,1.0,0,1.0,variable,0.7901636302007048
s11-106-30,u030,2025-06-03,33.159478694546365,0.0,0.0,1.0,0,2.0,variable,0.633769875821441
s11-106-48,u048,2025-06-03,23.828413644830295,13.662000000000003,1.7819999999999998,0.42665087975908755,0,4.5,variable,0.0
s11-106-44,u044,2025-06-03,27.698024180495352,26.028224180495357,3.394985762673306,0.060285888593304415,0,5.0,regular,0.0
s11-106-9,u009,2025-06-03,30.442811712212475,28.24171171221247,3.6837015276798857,0.07230278269983215,0,5.0,regular,0.00272023862300641
s11-106-39,u039,2025-06-03,29.418519326960624,23.346519326960625,3.045198173081819,0.20640059863364058,0,5.5,variable,0.0
s11-106-17,u017,2025-06-03,13.110491860256515,11.592491860256514,1.512064155685632,0.11578512966410548,0,5.0,variable,0.0
s11-106-12,u012,2025-06-03,17.03480828882316,16.808478746911764,2.1924102713363163,0.013286298153404874,0,4.25,variable,0.0
s11-106-29,u029,2025-06-03,19.519170508421265,15.056785939436892,1.9639286007961156,0.22861548174186708,0,5.0,regular,0.0
s11-106-3,u003,2025-06-03,14.197984316078845,12.617882205402609,1.645810722443818,0.11129059417869702,0,5.0,regular,0.0
s11-106-43,u043,2025-06-03,16.22880211067623,16.22880211067623,2.116800275305595,0.0,0,5.75,regular,0.0
s11-106-6,u006,2025-06-03,19.196119083991274,16.160119083991273,2.404841619651035,0.1581569684328481,0,6.5,regular,0.0
s11-106-26,u026,2025-06-03,33.19309816799179,5.869098167991781,0.7655345436511017,0.8231831768674317,0,7.25,regular,0.0
s11-106-22,u022,2025-06-03,12.69920735565318,12.69920735565318,1.7968453318335291,0.0,0,5.25,variable,0.0
s11-106-53,u053,2025-06-03,15.674066125382419,15.674066125382419,2.136762121595625,0.0,0,6.75,regular,0.0
s11-106-11,u011,2025-06-03,14.671809410036147,14.671809410036147,2.182434016150716,0.0,0,6.75,regular,0.0
s11-106-1,u001,2025-06-03,10.21493163480557,10.21493163480557,1.5819585939535847,0.0,0,6.75,regular,0.0
s11-106-23,u023,2025-06-03,16.871464699104653,16.871464699104653,2.2027651208048913,0.0,0,9.0,variable,0.0
s11-106-31,u031,2025-06-03,24.034121460082872,24.034121460082872,3.134885407836895,0.0,0,8.25,variable,0.0
s11-106-49,u049,2025-06-03,18.37380744763469,18.37380744763469,2.427458950315658,0.0,0,8.75,variable,0.0
s11-106-13,u013,2025-06-03,9.60063838031971,9.60063838031971,1.2522571800417013,0.0,0,9.75,variable,0.0
s11-106-51,u051,2025-06-03,22.022600810313058,22.022600810313058,2.9735104852236156,0.0,0,9.25,variable,0.0
s11-106-0,u000,2025-06-03,21.80788149292877,20.28988149292877,2.6465062816863605,0.06960786174907518,0,10.5,variable,0.0
s11-106-20,u020,2025-06-03,19.07358117233868,19.07358117233868,2.6556460344582637,0.0,0,10.25,variable,0.0
s11-107-20,u020,2025-06-04,16.872529854842515,13.836529854842516,1.80476476367511,0.1799374501701444,0,5.25,variable,0.0
s11-107-22,u022,2025-06-04,14.21815300647791,9.66415300647791,1.2605416964971186,0.3202947666919296,0,4.5,variable,0.0
s11-107-4,u004,2025-06-04,28.74607515897593,28.74607515897593,3.7494880642142503,0.0,0,6.0,regular,0.0
s11-107-45,u045,2025-06-04,15.301186980121264,14.066274403509176,1.8347314439359788,0.08070697902172164,0,6.75,regular,0.0
s11-107-44,u044,2025-06-04,24.82102780967824,21.78502780967824,2.8415253664797704,0.12231564394832195,0,6.5,regular,0.0
s11-107-6,u006,2025-06-04,15.316676185796064,12.280676185796064,2.195827328582095,0.198215328389291,0,6.75,regular,0.0
s11-107-7,u007,2025-06-04,14.244870860559006,14.244870860559004,1.8580266339859566,1.1102230246251565e-16,0,7.75,regular,0.0
s11-107-32,u032,2025-06-04,22.626867209745225,20.431699947167015,2.665004340934827,0.09701596081461805,0,6.75,regular,0.0
s11-107-38,u038,2025-06-04,15.145527113357307,12.978900000000001,1.6928999999999996,0.14305392589779797,0,7.5,regular,0.0
s11-107-40,u040,2025-06-04,27.22632033920042,26.912446873094733,3.5103191573601813,0.011528310186440183,0,7.0,regular,0.0
s11-107-14,u014,2025-06-04,20.085283130300603,16.062059263263684,2.0950512082517845,0.20030705272794957,0,7.25,variable,0.0
s11-107-33,u033,2025-06-04,14.375292900157907,11.512549463527735,1.5016368865470957,0.19914331182766554,0,8.0,regular,0.0
s11-107-42,u042,2025-06-04,29.054974299867112,26.107411298231153,3.4053145171605834,0.10144779242325608,0,7.5,regular,0.0
s11-107-31,u031,2025-06-04,23.61119630933063,17.5329,2.2868999999999997,0.2574327971229742,0,6.75,variable,0.0
s11-107-48,u048,2025-06-04,23.486324328330053,23.486324328330053,3.2035840201076233,0.0,0,7.75,variable,0.0
s11-107-12,u012,2025-06-04,23.00654618256005,23.00654618256005,3.297853849899135,0.0,0,9.0,variable,0.0
s11-107-53,u053,2025-06-04,20.767797434546907,18.495142335479247,2.4124098698451184,0.10943168654404978,0,8.25,regular,0.0
s11-107-0,u000,2025-06-04,25.230490936258057,23.712490936258057,3.5743340009537126,0.06016529776749302,0,10.5,variable,0.0
s11-107-47,u047,2025-06-04,17.763693894127194,17.763693894127194,2.4189435254306932,0.0,0,10.5,variable,0.0
s11-108-25,u025,2025-06-05,18.244185827540555,16.698000000000004,2.178,0.08474951100347283,0,3.5,variable,0.0
s11-108-4,u004,2025-06-05,25.20310798265124,22.770000000000007,2.9699999999999998,0.09653999754022724,0,5.5,regular,0.0
s11-108-8,u008,2025-06-05,16.83409511210782,16.51563870451712,2.15421374406745,0.018917346342046892,0,5.5,variable,0.0
s11-108-28,u028,2025-06-05,10.810744818481053,10.810744818481053,1.410097150236659,0.0,0,6.5,variable,0.0
s11-108-15,u015,2025-06-05,14.397128813575392,14.397128813575392,1.877886366988094,0.0,0,5.75,regular,0.0
s11-108-39,u039,2025-06-05,22.29530434059709,22.29530434059709,2.9080831748604896,0.0,0,6.25,variable,0.0
s11-108-18,u018,2025-06-05,17.867061295482877,17.867061295482877,2.3304862559325485,0.0,0,6.25,regular,0.0
s11-108-1,u001,2025-06-05,7.2552001233937595,7.2552001233937595,0.9463304508774468,0.0,0,7.75,regular,0.0
s11-108-49,u049,2025-06-05,16.252259202179047,16.252259202179047,2.1198598959363966,0.0,0,6.5,variable,0.0
s11-108-12,u012,2025-06-05,18.15593750611831,18.15593750611831,2.368165761667605,0.0,0,6.5,variable,0.0
s11-108-42,u042,2025-06-05,21.670506304623157,21.670506304623157,2.8265877788638885,0.0,0,7.5,regular,0.0
s11-108-53,u053,2025-06-05,18.68071277505588,18.68071277505588,2.4366147097898967,0.0,0,8.25,regular,0.0
s11-108-26,u026,2025-06-05,24.514698918462898,24.514698918462898,3.1975694241473334,0.0,0,7.75,regular,0.0
s11-108-37,u037,2025-06-05,20.89486767842759,20.89486767842759,2.7254175232731632,0.0,0,8.25,regular,0.0
s11-108-5,u005,2025-06-05,20.93578522048086,20.93578522048086,2.7307545939757634,0.0,0,9.0,regular,0.0
s11-108-14,u014,2025-06-05,27.220597051596975,27.220597051596975,3.5505126589039517,0.0,0,8.0,variable,0.0
s11-108-40,u040,2025-06-05,17.93828145657388,17.93828145657388,2.3397758421618096,0.0,0,7.5,regular,0.0
s11-109-8,u008,2025-06-06,16.459225147853417,13.423225147853419,1.7508554540678367,0.18445582782467418,0,4.0,variable,0.0
s11-109-35,u035,2025-06-06,24.07321871238413,20.327744831862347,2.6514449780690006,0.1555867507902039,0,5.0,variable,0.0
s11-109-20,u020,2025-06-06,19.616904777948918,18.76551600520764,2.4476760006792566,0.0434007700184339,0,6.0,variable,0.0
s11-109-30,u030,2025-06-06,28.30201624267933,27.388569813912703,3.572422149640786,0.0322749595270585,0,6.5,variable,0.0
s11-109-34,u034,2025-06-06,28.23911128379287,26.631622500369225,3.4736898913525063,0.05692419875643262,0,5.25,regular,0.0
s11-109-11,u011,2025-06-06,17.268733448836056,17.268733448836056,2.2524434933264414,0.0,0,6.25,regular,0.0
s11-109-45,u045,2025-06-06,19.971340696728085,19.971340696728085,2.6318480576120926,0.0,0,6.0,regular,0.0
s11-109-24,u024,2025-06-06,18.787023568989817,18.787023568989817,2.53790204652175,0.0,0,7.5,regular,0.0
s11-109-13,u013,2025-06-06,10.238977202635375,10.238977202635375,1.3355187655611358,0.0,0,6.25,variable,0.0
s11-109-47,u047,2025-06-06,15.694493709877932,15.694493709877932,2.0471078752014686,0.0,0,7.5,variable,0.0
s11-109-1,u001,2025-06-06,7.934424779321045,7.934424779321045,1.0349249712157884,0.0,0,6.75,regular,0.0
s11-109-18,u018,2025-06-06,15.173754132053075,15.173754132053075,1.9791853215721398,0.0,0,7.75,regular,0.0
s11-109-7,u007,2025-06-06,14.679527551038976,14.679527551038976,1.914720984918127,0.0,0,7.0,regular,0.0
s11-109-33,u033,2025-06-06,13.170029684898477,13.170029684898477,1.8375236685130671,0.0,0,7.25,regular,0.0
s11-109-17,u017,2025-06-06,18.95100002213723,18.95100002213723,2.4718695681048555,0.0,0,8.5,variable,0.0
s11-109-37,u037,2025-06-06,22.317246428766627,22.317246428766627,2.9109451863608635,0.0,0,7.75,regular,0.0
s11-109-23,u023,2025-06-06,14.915093862060747,14.915093862060747,1.945447025486184,0.0,0,8.5,variable,0.0
s11-109-12,u012,2025-06-06,25.74537622691926,22.70937622691926,3.3107446757617356,0.11792408754258443,0,9.5,variable,0.0
s11-109-49,u049,2025-06-06,15.104565244344384,15.104565244344384,1.9701606840449193,0.0,0,7.75,variable,0.0
