sid,user,day,requested,delivered,cost,shortfall,excess,dwell_hours,cohort,individual_unavoidable
s11-104-38,u038,2025-05-30,17.049022111038667,17.049022111038667,2.2237854927441734,0.0,0,8.5,regular,0.0
s11-104-25,u025,2025-05-30,16.788754129693775,16.788754129693775,2.189837495177448,0.0,0,9.25,variable,0.0
s11-104-23,u023,2025-05-30,15.21234996122461,15.21234996122461,1.984219560159731,0.0,0,8.75,variable,0.0
s11-104-18,u018,2025-05-30,24.30244689059841,21.266446890598413,3.0737109425864366,0.12492569220157401,0,7.0,regular,0.0
s11-104-2,u002,2025-05-30,19.787838797437047,19.787838797437047,2.5810224518396145,0.0,0,9.0,variable,0.0
s11-104-10,u010,2025-05-30,24.808114045314642,24.808114045314642,3.235840962432343,0.0,0,10.5,variable,0.0
s11-104-17,u017,2025-05-30,11.262643031309322,11.262643031309322,1.4690403953881723,0.0,0,10.5,variable,0.0
s11-105-20,u020,2025-06-02,17.95787866438082,12.144000000000002,1.5839999999999999,0.32375086016771903,0,5.5,variable,0.0
s11-105-10,u010,2025-06-02,22.652318656678446,10.508318656678444,1.3706502595667533,0.5361040599885637,0,4.5,variable,0.0
s11-105-3,u003,2025-06-02,13.846548068937313,9.292548068937313,1.2120714872526928,0.3288906359424142,0,4.5,regular,0.0
s11-105-9,u009,2025-06-02,24.53531262024819,21.49931262024819,2.8042581678584586,0.12374001697025416,0,5.0,regular,0.0
s11-105-30,u030,2025-06-02,28.530277145753832,22.086900000000004,2.8808999999999996,0.2258434824462544,0,5.75,variable,0.0
s11-105-4,u004,2025-06-02,30.15408686620175,30.15408686620175,3.933141765156748,0.0,0,6.0,regular,0.0
s11-105-14,u014,2025-06-02,28.608946566462777,24.054946566462778,3.137601726060362,0.15918097471433945,0,5.75,variable,0.0
s11-105-15,u015,2025-06-02,11.072811992512792,10.799708976059872,1.4086576925295482,0.02466428732264092,0,5.25,regular,0.0
s11-105-43,u043,2025-06-02,13.03311114932064,12.144000000000002,1.5839999999999999,0.06821940971223761,0,5.25,regular,0.0
s11-105-6,u006,2025-06-02,21.89411952669057,17.34011952669057,2.2617547208726827,0.2080010568339289,0,6.0,regular,0.0
s11-105-29,u029,2025-06-02,22.430535563894804,16.358535563894804,2.7277220300732345,0.27070240845135074,0,5.0,regular,0.0
s11-105-31,u031,2025-06-02,25.247127924490904,10.0671279244909,1.32206586192208,0.6012565090730454,0,5.5,variable,0.0
s11-105-46,u046,2025-06-02,13.46135682576423,11.943356825764232,1.5578291511866384,0.11276723584762549,0,6.0,regular,0.0
s11-105-52,u052,2025-06-02,17.049879694095186,13.139719375101166,1.7138764402305864,0.2293365342834771,0,6.25,regular,0.0
s11-105-18,u018,2025-06-02,18.623888023660687,15.587888023660689,3.221202785694872,0.16301644404986315,0,6.75,regular,0.0
s11-105-12,u012,2025-06-02,16.21422410646343,12.144000000000002,1.5839999999999999,0.25102799120933117,0,6.5,variable,0.0
s11-105-28,u028,2025-06-02,8.112280624898833,6.5942806248988335,0.860123559769413,0.18712370419495084,0,6.75,variable,0.0
s11-105-39,u039,2025-06-02,25.483007225045952,21.252000000000006,2.772,0.1660324932485796,0,7.25,variable,0.0
s11-105-33,u033,2025-06-02,11.004450188753527,9.108,1.188,0.1723348423796479,0,6.5,regular,0.0
s11-105-1,u001,2025-06-02,10.928023812434946,7.892023812434945,1.6112419198703742,0.27781784265013687,0,7.25,regular,0.0
s11-105-23,u023,2025-06-02,11.521896083427144,7.644523550616894,0.9971117674717687,0.33652208844231657,0,7.25,variable,0.0
s11-105-35,u035,2025-06-02,24.760750835671157,21.72475083567116,4.3186631524788455,0.12261340619874239,0,7.5,variable,0.0
s11-105-48,u048,2025-06-02,17.95296899841557,17.95296899841557,2.6240715107956776,0.0,0,8.75,variable,0.0
s11-105-53,u053,2025-06-02,18.646269491026175,14.092269491026173,2.4321221075251525,0.24423115852700128,0,7.25,regular,0.0
s11-105-0,u000,2025-06-02,19.816503171807287,16.78050317180729,3.4698277641748696,0.15320563742644966,0,8.5,variable,0.0
s11-105-24,u024,2025-06-02,12.94328027487506,11.425280274875059,1.6466348722418667,0.11728093402618167,0,8.25,regular,0.0
s11-105-8,u008,2025-06-02,11.419394862590485,11.419394862590485,1.8399756695795426,0.0,0,9.75,variable,0.0
s11-105-36,u036,2025-06-02,17.057226875422195,17.057226875422195,2.5218556794028935,0.0,0,10.25,variable,0.0
s11-106-35,u035,2025-06-03,28.936833046662798,0.0,0.0,1.0,0,1.0,variable,0.7901636302007048
s11-106-30,u030,2025-06-03,33.159478694546365,9.108,1.188,0.7253274068660807,0,2.0,variable,0.633769875821441
s11-106-48,u048,2025-06-03,23.828413644830295,12.2958,1.6037999999999994,0.4839857917831789,0,4.5,variable,0.0
s11-106-44,u044,2025-06-03,27.698024180495352,24.66202418049535,3.216785762673305,0.1096107065332812,0,5.0,regular,0.0
s11-106-9,u009,2025-06-03,30.442811712212475,25.888811712212476,3.3768015276798864,0.14959196420654897,0,5.0,regular,0.00272023862300641
s11-106-39,u039,2025-06-03,29.418519326960624,23.346519326960625,3.0451981730818196,0.20640059863364058,0,5.5,variable,0.0
s11-106-17,u017,2025-06-03,13.110491860256515,10.604335300895348,1.3831741696820017,0.19115656270367665,0,5.0,variable,0.0
s11-106-12,u012,2025-06-03,17.03480828882316,13.662000000000003,1.7819999999999998,0.19799508345721262,0,4.25,variable,0.0
s11-106-29,u029,2025-06-03,19.519170508421265,16.483170508421264,2.1499787619679904,0.15553939644567183,0,5.0,regular,0.0
s11-106-3,u003,2025-06-03,14.197984316078845,11.556636132816797,1.5073873216717557,0.18603684329125436,0,5.0,regular,0.0
s11-106-43,u043,2025-06-03,16.22880211067623,15.180000000000003,1.9799999999999998,0.0646259719924902,0,5.75,regular,0.0
s11-106-6,u006,2025-06-03,19.196119083991274,16.160119083991276,2.404841619651035,0.158156968432848,0,6.5,regular,0.0
s11-106-26,u026,2025-06-03,33.19309816799179,30.157098167991794,4.824534543651103,0.09146479742971458,0,7.25,regular,0.0
s11-106-22,u022,2025-06-03,12.69920735565318,12.69920735565318,1.7650458768434272,0.0,0,5.25,variable,0.0
s11-106-53,u053,2025-06-03,15.674066125382419,15.674066125382419,2.1411085191464396,0.0,0,6.75,regular,0.0
s11-106-11,u011,2025-06-03,14.671809410036147,11.635809410036147,1.7152856771856995,0.20692744263180285,0,6.75,regular,0.0
s11-106-1,u001,2025-06-03,10.21493163480557,8.01383163480557,1.0452823871485524,0.2154786814725359,0,6.75,regular,0.0
s11-106-23,u023,2025-06-03,16.871464699104653,16.871464699104653,2.3342758303179973,0.0,0,9.0,variable,0.0
s11-106-31,u031,2025-06-03,24.034121460082872,24.034121460082872,3.3822135195922383,0.0,0,8.25,variable,0.0
s11-106-49,u049,2025-06-03,18.37380744763469,18.37380744763469,2.5501399328232948,0.0,0,8.75,variable,0.0
s11-106-13,u013,2025-06-03,9.60063838031971,7.547841012741262,0.9845010016619037,0.21381884060818956,0,9.75,variable,0.0
s11-106-51,u051,2025-06-03,22.022600810313058,22.022600810313058,3.023282872928169,0.0,0,9.25,variable,0.0
s11-106-0,u000,2025-06-03,21.80788149292877,20.289881492928775,3.616565704215905,0.06960786174907496,0,10.5,variable,0.0
s11-106-20,u020,2025-06-03,19.07358117233868,16.03758117233868,2.1810489497252195,0.15917304530115917,0,10.25,variable,0.0
s11-107-20,u020,2025-06-04,16.872529854842515,14.496900000000002,1.8908999999999996,0.14079867543756008,0,5.25,variable,0.0
s11-107-22,u022,2025-06-04,14.21815300647791,13.539722264468292,1.7660507301480375,0.047715813840273014,0,4.5,variable,0.0
s11-107-4,u004,2025-06-04,28.74607515897593,28.74607515897593,3.74948806421425,0.0,0,6.0,regular,0.0
s11-107-45,u045,2025-06-04,15.301186980121264,12.265186980121264,1.599806997407121,0.19841597935795818,0,6.75,regular,0.0
s11-107-44,u044,2025-06-04,24.82102780967824,24.82102780967824,3.2375253664797694,0.0,0,6.5,regular,0.0
s11-107-6,u006,2025-06-04,15.316676185796064,12.424593020759842,1.620599089664327,0.1888192405424226,0,6.75,regular,0.0
s11-107-7,u007,2025-06-04,14.244870860559006,11.235226888483266,1.4654643767586866,0.21127913348858773,0,7.75,regular,0.0
s11-107-32,u032,2025-06-04,22.626867209745225,22.626867209745225,3.220326264047354,0.0,0,6.75,regular,0.0
s11-107-38,u038,2025-06-04,15.145527113357307,15.145527113357307,1.9755035365248659,0.0,0,7.5,regular,0.0
s11-107-40,u040,2025-06-04,27.22632033920042,24.190320339200422,4.046259174678315,0.11150974359281185,0,7.0,regular,0.0
s11-107-14,u014,2025-06-04,20.085283130300603,17.057166295336824,2.224847777652628,0.15076296486931617,0,7.25,variable,0.0
s11-107-33,u033,2025-06-04,14.375292900157907,14.375292900157907,1.8787583820911369,0.0,0,8.0,regular,0.0
s11-107-42,u042,2025-06-04,29.054974299867112,29.054974299867112,3.8314481412610113,0.0,0,7.5,regular,0.0
s11-107-31,u031,2025-06-04,23.61119630933063,19.057196309330628,2.4857212577387764,0.19287459814987695,0,6.75,variable,0.0
s11-107-48,u048,2025-06-04,23.486324328330053,23.486324328330053,3.2035840201076233,0.0,0,7.75,variable,0.0
s11-107-12,u012,2025-06-04,23.00654618256005,19.970546182560053,4.089853849899137,0.13196244129427026,0,9.0,variable,0.0
s11-107-53,u053,2025-06-04,20.767797434546907,18.80581209162973,2.452932011951703,0.0944724807289119,0,8.25,regular,0.0
s11-107-0,u000,2025-06-04,25.230490936258057,23.712490936258057,3.3658307599848514,0.06016529776749302,0,10.5,variable,0.0
s11-107-47,u047,2025-06-04,17.763693894127194,17.763693894127194,2.5049775979949547,0.0,0,10.5,variable,0.0
s11-108-25,u025,2025-06-05,18.244185827540555,16.726185827540558,2.181676412287898,0.083204589908775,0,3.5,variable,0.0
s11-108-4,u004,2025-06-05,25.20310798265124,22.16710798265124,2.8913619107805957,0.12046133366130307,0,5.5,regular,0.0
s11-108-8,u008,2025-06-05,16.83409511210782,15.31609511210782,1.9977515363618892,0.09017413706473532,0,5.5,variable,0.0
s11-108-28,u028,2025-06-05,10.810744818481053,10.810744818481053,1.410097150236659,0.0,0,6.5,variable,0.0
s11-108-15,u015,2025-06-05,14.397128813575392,14.397128813575392,1.8778863669880939,0.0,0,5.75,regular,0.0
s11-108-39,u039,2025-06-05,22.29530434059709,22.29530434059709,2.908083174860489,0.0,0,6.25,variable,0.0
s11-108-18,u018,2025-06-05,17.867061295482877,17.867061295482877,2.3304862559325485,0.0,0,6.25,regular,0.0
s11-108-1,u001,2025-06-05,7.2552001233937595,7.2552001233937595,0.9463304508774468,0.0,0,7.75,regular,0.0
s11-108-49,u049,2025-06-05,16.252259202179047,16.252259202179047,2.119859895936397,0.0,0,6.5,variable,0.0
s11-108-12,u012,2025-06-05,18.15593750611831,18.15593750611831,2.3681657616676053,0.0,0,6.5,variable,0.0
s11-108-42,u042,2025-06-05,21.670506304623157,21.670506304623157,2.8265877788638893,0.0,0,7.5,regular,0.0
s11-108-53,u053,2025-06-05,18.68071277505588,18.68071277505588,2.4366147097898967,0.0,0,8.25,regular,0.0
s11-108-26,u026,2025-06-05,24.514698918462898,24.514698918462898,3.197569424147333,0.0,0,7.75,regular,0.0
s11-108-37,u037,2025-06-05,20.89486767842759,20.89486767842759,2.7254175232731632,0.0,0,8.25,regular,0.0
s11-108-5,u005,2025-06-05,20.93578522048086,20.93578522048086,2.7307545939757634,0.0,0,9.0,regular,0.0
s11-108-14,u014,2025-06-05,27.220597051596975,27.220597051596975,3.5505126589039517,0.0,0,8.0,variable,0.0
s11-108-40,u040,2025-06-05,17.93828145657388,17.93828145657388,2.3397758421618096,0.0,0,7.5,regular,0.0
s11-109-8,u008,2025-06-06,16.459225147853417,11.69324873898047,1.5252063572583219,0.2895626231526772,0,4.0,variable,0.0
s11-109-35,u035,2025-06-06,24.07321871238413,20.773342281373946,2.7095663845270357,0.13707666060096102,0,5.0,variable,0.0
s11-109-20,u020,2025-06-06,19.616904777948918,17.671984656443456,2.3050414769274066,0.09914510691267253,0,6.0,variable,0.0
s11-109-30,u030,2025-06-06,28.30201624267933,28.30201624267933,3.6915673360016497,0.0,0,6.5,variable,0.0
s11-109-34,u034,2025-06-06,28.23911128379287,24.557336673968017,3.2031308705175663,0.13037855805107845,0,5.25,regular,0.0
s11-109-11,u011,2025-06-06,17.268733448836056,17.268733448836056,2.2524434933264414,0.0,0,6.25,regular,0.0
s11-109-45,u045,2025-06-06,19.971340696728085,19.971340696728085,2.604957482181923,0.0,0,6.0,regular,0.0
s11-109-24,u024,2025-06-06,18.787023568989817,18.787023568989817,2.562203337714069,0.0,0,7.5,regular,0.0
s11-109-13,u013,2025-06-06,10.238977202635375,10.238977202635375,1.3355187655611358,0.0,0,6.25,variable,0.0
s11-109-47,u047,2025-06-06,15.694493709877932,15.694493709877932,2.0471078752014686,0.0,0,7.5,variable,0.0
s11-109-1,u001,2025-06-06,7.934424779321045,7.934424779321045,1.0349249712157884,0.0,0,6.75,regular,0.0
s11-109-18,u018,2025-06-06,15.173754132053075,15.173754132053075,1.9791853215721398,0.0,0,7.75,regular,0.0
s11-109-7,u007,2025-06-06,14.679527551038976,14.679527551038976,1.914720984918127,0.0,0,7.0,regular,0.0
s11-109-33,u033,2025-06-06,13.170029684898477,13.170029684898477,1.9185748972495025,0.0,0,7.25,regular,0.0
s11-109-17,u017,2025-06-06,18.95100002213723,18.95100002213723,2.4718695681048555,0.0,0,8.5,variable,0.0
s11-109-37,u037,2025-06-06,22.317246428766627,22.317246428766627,2.910945186360863,0.0,0,7.75,regular,0.0
s11-109-23,u023,2025-06-06,14.915093862060747,14.915093862060747,1.9454470254861842,0.0,0,8.5,variable,0.0
s11-109-12,u012,2025-06-06,25.74537622691926,23.955194229387025,3.1245905516591757,0.06953411679649202,0,9.5,variable,0.0
s11-109-49,u049,2025-06-06,15.104565244344384,15.104565244344384,1.9701606840449188,0.0,0,7.75,variable,0.0
