sid,user,day,requested,delivered,cost,shortfall,excess,dwell_hours,cohort,individual_unavoidable
s11-104-38,u038,2025-05-30,17.049022111038667,17.049022111038667,2.2237854927441734,0.0,0,8.5,regular,0.0
s11-104-25,u025,2025-05-30,16.788754129693775,16.788754129693775,2.189837495177448,0.0,0,9.25,variable,0.0
s11-104-23,u023,2025-05-30,15.21234996122461,15.21234996122461,1.984219560159731,0.0,0,8.75,variable,0.0
s11-104-18,u018,2025-05-30,24.30244689059841,21.266446890598413,3.0737109425864366,0.12492569220157401,0,7.0,regular,0.0
s11-104-2,u002,2025-05-30,19.787838797437047,19.787838797437047,2.581022451839614,0.0,0,9.0,variable,0.0
s11-104-10,u010,2025-05-30,24.808114045314642,24.808114045314642,3.2358409624323436,0.0,0,10.5,variable,0.0
s11-104-17,u017,2025-05-30,11.262643031309322,11.262643031309322,1.469040395388172,0.0,0,10.5,variable,0.0
s11-105-20,u020,2025-06-02,17.95787866438082,12.771473124577806,1.6658443205971045,0.2888094767056296,0,5.5,variable,0.0
s11-105-10,u010,2025-06-02,22.652318656678446,10.508318656678444,1.3706502595667533,0.5361040599885637,0,4.5,variable,0.0
s11-105-3,u003,2025-06-02,13.846548068937313,10.810548068937313,1.4100714872526927,0.21926042396160939,0,4.5,regular,0.0
s11-105-9,u009,2025-06-02,24.53531262024819,22.770000000000007,2.9699999999999998,0.07194987272309428,0,5.0,regular,0.0
s11-105-30,u030,2025-06-02,28.530277145753832,21.252000000000006,2.772,0.255107130876121,0,5.75,variable,0.0
s11-105-4,u004,2025-06-02,30.15408686620175,27.11808686620175,3.5371417651567487,0.10068286973739893,0,6.0,regular,0.0
s11-105-14,u014,2025-06-02,28.608946566462777,25.572946566462775,3.335601726060361,0.10612064980955971,0,5.75,variable,0.0
s11-105-15,u015,2025-06-02,11.072811992512792,9.554811992512793,1.246279825110364,0.1370925471349499,0,5.25,regular,0.0
s11-105-43,u043,2025-06-02,13.03311114932064,12.198211149320642,1.5910710194766051,0.06405991558228341,0,5.25,regular,0.0
s11-105-6,u006,2025-06-02,21.89411952669057,18.858119526690572,2.459754720872682,0.13866737122261918,0,6.0,regular,0.0
s11-105-29,u029,2025-06-02,22.430535563894804,16.358535563894804,2.430722030073235,0.27070240845135074,0,5.0,regular,0.0
s11-105-31,u031,2025-06-02,25.247127924490904,11.5851279244909,1.5111036423248996,0.5411308581657409,0,5.5,variable,0.0
s11-105-46,u046,2025-06-02,13.46135682576423,12.744377954069071,1.6623101679220522,0.05326200627286737,0,6.0,regular,0.0
s11-105-52,u052,2025-06-02,17.049879694095186,9.511465303657564,1.2406259091727256,0.4421388611350946,0,6.25,regular,0.0
s11-105-18,u018,2025-06-02,18.623888023660687,15.587888023660689,2.6586197124494912,0.16301644404986315,0,6.75,regular,0.0
s11-105-12,u012,2025-06-02,16.21422410646343,11.66022410646343,2.020246991238074,0.2808645032965008,0,6.5,variable,0.0
s11-105-28,u028,2025-06-02,8.112280624898833,6.3257884524610795,0.8251028416253581,0.22022070673375316,0,6.75,variable,0.0
s11-105-39,u039,2025-06-02,25.483007225045952,20.929007225045954,2.7298705076146885,0.17870732287530422,0,7.25,variable,0.0
s11-105-33,u033,2025-06-02,11.004450188753527,9.108,1.188,0.1723348423796479,0,6.5,regular,0.0
s11-105-1,u001,2025-06-02,10.928023812434946,9.108,1.188,0.1665464720495895,0,7.25,regular,0.0
s11-105-23,u023,2025-06-02,11.521896083427144,6.967896083427144,1.5508972580835432,0.39524744599548844,0,7.25,variable,0.0
s11-105-35,u035,2025-06-02,24.760750835671157,21.72475083567116,4.185013152478846,0.12261340619874239,0,7.5,variable,0.0
s11-105-48,u048,2025-06-02,17.95296899841557,16.03698935639613,2.3887812203994945,0.10672216067373219,0,8.75,variable,0.0
s11-105-53,u053,2025-06-02,18.646269491026175,14.092269491026176,3.1103052688128825,0.24423115852700117,0,7.25,regular,0.0
s11-105-0,u000,2025-06-02,19.816503171807287,16.78050317180729,2.822379764622099,0.15320563742644966,0,8.5,variable,0.0
s11-105-24,u024,2025-06-02,12.94328027487506,12.94328027487506,1.7737796009601354,0.0,0,8.25,regular,0.0
s11-105-8,u008,2025-06-02,11.419394862590485,11.419394862590485,1.6984336973343026,0.0,0,9.75,variable,0.0
s11-105-36,u036,2025-06-02,17.057226875422195,17.057226875422195,2.5218556794028943,0.0,0,10.25,variable,0.0
s11-106-35,u035,2025-06-03,28.936833046662798,0.0,0.0,1.0,0,1.0,variable,0.7901636302007048
s11-106-30,u030,2025-06-03,33.159478694546365,9.108,1.188,0.7253274068660807,0,2.0,variable,0.633769875821441
s11-106-48,u048,2025-06-03,23.828413644830295,8.648413644830294,1.1280539536735164,0.6370545780454582,0,4.5,variable,0.0
s11-106-44,u044,2025-06-03,27.698024180495352,23.827124180495353,3.107885762673306,0.1397536508299334,0,5.0,regular,0.0
s11-106-9,u009,2025-06-03,30.442811712212475,27.406811712212473,3.574801527679886,0.09972797613769935,0,5.0,regular,0.00272023862300641
s11-106-39,u039,2025-06-03,29.418519326960624,23.346519326960625,3.045198173081819,0.20640059863364058,0,5.5,variable,0.0
s11-106-17,u017,2025-06-03,13.110491860256515,12.55283228021422,1.6373259495931587,0.04253536678763348,0,5.0,variable,0.0
s11-106-12,u012,2025-06-03,17.03480828882316,16.087206201916196,2.098331243728199,0.05562739954805973,0,4.25,variable,0.0
s11-106-29,u029,2025-06-03,19.519170508421265,16.76113744411674,2.186235318797835,0.14129868188377215,0,5.0,regular,0.0
s11-106-3,u003,2025-06-03,14.197984316078845,11.996884316078845,1.564810997749414,0.1550290485605983,0,5.0,regular,0.0
s11-106-43,u043,2025-06-03,16.22880211067623,13.192802110676231,1.854450275305595,0.18707480560150191,0,5.75,regular,0.0
s11-106-6,u006,2025-06-03,19.196119083991274,16.160119083991273,2.107841619651035,0.1581569684328481,0,6.5,regular,0.0
s11-106-26,u026,2025-06-03,33.19309816799179,5.869098167991781,0.7655345436511017,0.8231831768674317,0,7.25,regular,0.0
s11-106-22,u022,2025-06-03,12.69920735565318,12.69920735565318,1.7650458768434272,0.0,0,5.25,variable,0.0
s11-106-53,u053,2025-06-03,15.674066125382419,15.674066125382419,2.1411085191464396,0.0,0,6.75,regular,0.0
s11-106-11,u011,2025-06-03,14.671809410036147,14.671809410036147,2.111285677185699,0.0,0,6.75,regular,0.0
s11-106-1,u001,2025-06-03,10.21493163480557,10.21493163480557,1.3323823871485523,0.0,0,6.75,regular,0.0
s11-106-23,u023,2025-06-03,16.871464699104653,16.871464699104653,2.356403913143127,0.0,0,9.0,variable,0.0
s11-106-31,u031,2025-06-03,24.034121460082872,22.041477847199385,2.8749753713738317,0.08290894327853726,0,8.25,variable,0.0
s11-106-49,u049,2025-06-03,18.37380744763469,18.37380744763469,2.427458950315658,0.0,0,8.75,variable,0.0
s11-106-13,u013,2025-06-03,9.60063838031971,9.60063838031971,1.2734297447308978,0.0,0,9.75,variable,0.0
s11-106-51,u051,2025-06-03,22.022600810313058,22.022600810313058,2.9935828729281693,0.0,0,9.25,variable,0.0
s11-106-0,u000,2025-06-03,21.80788149292877,21.80788149292877,3.1118062816863614,0.0,0,10.5,variable,0.0
s11-106-20,u020,2025-06-03,19.07358117233868,19.07358117233868,2.592699830690923,0.0,0,10.25,variable,0.0
s11-107-20,u020,2025-06-04,16.872529854842515,13.8138,1.8017999999999994,0.1812846017258426,0,5.25,variable,0.0
s11-107-22,u022,2025-06-04,14.21815300647791,11.608093796972492,1.5140991909094552,0.18357231127814233,0,4.5,variable,0.0
s11-107-4,u004,2025-06-04,28.74607515897593,28.74607515897593,3.74948806421425,0.0,0,6.0,regular,0.0
s11-107-45,u045,2025-06-04,15.301186980121264,15.301186980121264,1.9958069974071206,0.0,0,6.75,regular,0.0
s11-107-44,u044,2025-06-04,24.82102780967824,21.78502780967824,2.84152536647977,0.12231564394832195,0,6.5,regular,0.0
s11-107-6,u006,2025-06-04,15.316676185796064,12.537835395301487,1.6353698341697587,0.18142583657096167,0,6.75,regular,0.0
s11-107-7,u007,2025-06-04,14.244870860559006,14.244870860559006,1.8580266339859568,0.0,0,7.75,regular,0.0
s11-107-32,u032,2025-06-04,22.626867209745225,21.774987809633068,2.8402158012564866,0.03764902106047008,0,6.75,regular,0.0
s11-107-38,u038,2025-06-04,15.145527113357307,14.310627113357308,1.8666035365248657,0.05512518605335792,0,7.5,regular,0.0
s11-107-40,u040,2025-06-04,27.22632033920042,24.19032033920042,4.343259174678314,0.11150974359281196,0,7.0,regular,0.0
s11-107-14,u014,2025-06-04,20.085283130300603,17.8841831303006,2.3327195387348603,0.10958770089127745,0,7.25,variable,0.0
s11-107-33,u033,2025-06-04,14.375292900157907,14.375292900157907,2.0383882043684216,0.0,0,8.0,regular,0.0
s11-107-42,u042,2025-06-04,29.054974299867112,29.054974299867112,3.8314481412610113,0.0,0,7.5,regular,0.0
s11-107-31,u031,2025-06-04,23.61119630933063,16.02119630933063,2.159818967569468,0.321457663583128,0,6.75,variable,0.0
s11-107-48,u048,2025-06-04,23.486324328330053,23.486324328330053,3.2035840201076233,0.0,0,7.75,variable,0.0
s11-107-12,u012,2025-06-04,23.00654618256005,19.970546182560053,3.4958538498991367,0.13196244129427026,0,9.0,variable,0.0
s11-107-53,u053,2025-06-04,20.767797434546907,20.767797434546907,2.708843143636552,0.0,0,8.25,regular,0.0
s11-107-0,u000,2025-06-04,25.230490936258057,23.712490936258057,3.448089327302495,0.06016529776749302,0,10.5,variable,0.0
s11-107-47,u047,2025-06-04,17.763693894127194,17.763693894127194,2.5032041497185107,0.0,0,10.5,variable,0.0
s11-108-25,u025,2025-06-05,18.244185827540555,17.074485950934317,2.227106863165345,0.06411356953186231,0,3.5,variable,0.0
s11-108-4,u004,2025-06-05,25.20310798265124,23.68510798265124,3.089361910780595,0.06023066683065148,0,5.5,regular,0.0
s11-108-8,u008,2025-06-05,16.83409511210782,15.31609511210782,1.997751536361889,0.09017413706473532,0,5.5,variable,0.0
s11-108-28,u028,2025-06-05,10.810744818481053,10.810744818481053,1.4100971502366588,0.0,0,6.5,variable,0.0
s11-108-15,u015,2025-06-05,14.397128813575392,14.397128813575392,1.877886366988094,0.0,0,5.75,regular,0.0
s11-108-39,u039,2025-06-05,22.29530434059709,22.29530434059709,2.908083174860489,0.0,0,6.25,variable,0.0
s11-108-18,u018,2025-06-05,17.867061295482877,17.867061295482877,2.3304862559325485,0.0,0,6.25,regular,0.0
s11-108-1,u001,2025-06-05,7.2552001233937595,7.2552001233937595,0.9463304508774468,0.0,0,7.75,regular,0.0
s11-108-49,u049,2025-06-05,16.252259202179047,16.252259202179047,2.119859895936397,0.0,0,6.5,variable,0.0
s11-108-12,u012,2025-06-05,18.15593750611831,18.15593750611831,2.368165761667605,0.0,0,6.5,variable,0.0
s11-108-42,u042,2025-06-05,21.670506304623157,21.670506304623157,2.826587778863889,0.0,0,7.5,regular,0.0
s11-108-53,u053,2025-06-05,18.68071277505588,18.68071277505588,2.4366147097898967,0.0,0,8.25,regular,0.0
s11-108-26,u026,2025-06-05,24.514698918462898,24.514698918462898,3.197569424147333,0.0,0,7.75,regular,0.0
s11-108-37,u037,2025-06-05,20.89486767842759,20.89486767842759,2.7254175232731632,0.0,0,8.25,regular,0.0
s11-108-5,u005,2025-06-05,20.93578522048086,20.93578522048086,2.7307545939757634,0.0,0,9.0,regular,0.0
s11-108-14,u014,2025-06-05,27.220597051596975,27.220597051596975,3.5505126589039517,0.0,0,8.0,variable,0.0
s11-108-40,u040,2025-06-05,17.93828145657388,17.93828145657388,2.3397758421618096,0.0,0,7.5,regular,0.0
s11-109-8,u008,2025-06-06,16.459225147853417,13.423225147853419,1.7508554540678367,0.18445582782467418,0,4.0,variable,0.0
s11-109-35,u035,2025-06-06,24.07321871238413,21.03721871238413,2.7439850494414073,0.12611525015714542,0,5.0,variable,0.0
s11-109-20,u020,2025-06-06,19.616904777948918,18.84647381099665,2.458235714477823,0.039273829162809526,0,6.0,variable,0.0
s11-109-30,u030,2025-06-06,28.30201624267933,28.30201624267933,3.69156733600165,0.0,0,6.5,variable,0.0
s11-109-34,u034,2025-06-06,28.23911128379287,25.88621128379287,3.3764623413642862,0.08332061077822894,0,5.25,regular,0.0
s11-109-11,u011,2025-06-06,17.268733448836056,17.268733448836056,2.252443493326441,0.0,0,6.25,regular,0.0
s11-109-45,u045,2025-06-06,19.971340696728085,19.971340696728085,2.6513937054548085,0.0,0,6.0,regular,0.0
s11-109-24,u024,2025-06-06,18.787023568989817,18.787023568989817,2.4504813350856276,0.0,0,7.5,regular,0.0
s11-109-13,u013,2025-06-06,10.238977202635375,10.238977202635375,1.3355187655611356,0.0,0,6.25,variable,0.0
s11-109-47,u047,2025-06-06,15.694493709877932,15.694493709877932,2.0471078752014686,0.0,0,7.5,variable,0.0
s11-109-1,u001,2025-06-06,7.934424779321045,7.934424779321045,1.0349249712157884,0.0,0,6.75,regular,0.0
s11-109-18,u018,2025-06-06,15.173754132053075,15.173754132053075,2.2115934346531763,0.0,0,7.75,regular,0.0
s11-109-7,u007,2025-06-06,14.679527551038976,14.679527551038976,1.9147209849181268,0.0,0,7.0,regular,0.0
s11-109-33,u033,2025-06-06,13.170029684898477,13.170029684898477,1.717829958899801,0.0,0,7.25,regular,0.0
s11-109-17,u017,2025-06-06,18.95100002213723,18.95100002213723,2.5549356795284828,0.0,0,8.5,variable,0.0
s11-109-37,u037,2025-06-06,22.317246428766627,22.317246428766627,2.9109451863608635,0.0,0,7.75,regular,0.0
s11-109-23,u023,2025-06-06,14.915093862060747,14.915093862060747,1.9454470254861838,0.0,0,8.5,variable,0.0
s11-109-12,u012,2025-06-06,25.74537622691926,22.70937622691926,3.740672894036776,0.11792408754258443,0,9.5,variable,0.0
s11-109-49,u049,2025-06-06,15.104565244344384,15.104565244344384,1.9701606840449193,0.0,0,7.75,variable,0.0
