seed,capacity_fraction,capacity_kw,policy,sessions,users,repeated_users,tail_users,tail,mean_shortfall,delivered,cost,cost_per_kwh,repeat_failure,new_shortfall,new_sessions,excess_kwh,fallbacks,decisions,max_violation,latency_p50,latency_p95
33,0.35,71.61,stochastic,770,60,60,6,0.2332467964613593,0.061013157094530215,14319.714589959574,2322.4514887371597,0.16218559903181115,0.08333333333333333,0.09607066437407986,86,0.0,0,1101,1.4210854715202004e-14,0.01230658299755305,0.04581487498944625
33,0.5,102.3,debt_share,770,60,60,6,0.10687920065979097,0.01640344916712513,15028.016783635296,2041.8888193200219,0.1358721412624139,0.0,0.01008017127540991,86,0.0,0,933,1.1102230246251565e-16,2.0584004232659936e-05,0.00017596660181879993
33,0.5,102.3,edf,770,60,60,6,0.08195828853370114,0.015266545147430977,15062.116583030782,2132.6026496590976,0.14158718251203295,0.0,0.023013326923249353,86,0.0,0,1023,1.4210854715202004e-14,1.4291988918557763e-05,3.0245824018493294e-05
33,0.5,102.3,equal,770,60,60,6,0.12660655558366732,0.01846275550201058,14988.10655939477,2036.544802385138,0.13587739013695505,0.0,0.010658675430638618,86,0.0,0,942,1.1102230246251565e-16,2.191650855820626e-05,0.00016641192196402698
33,0.5,102.3,fcfs,770,60,60,6,0.15281687486650822,0.02083908573008395,14969.543456387792,2102.6072135254108,0.14045900729378544,0.016666666666666666,0.017055265188746564,86,0.0,0,1018,2.842170943040401e-14,1.3750017387792468e-05,3.0804448761045934e-05
33,0.5,102.3,history,770,60,60,6,0.09313304075770912,0.015319201352625596,15084.427274896269,2007.9463493465087,0.13311386058973304,0.0,0.012098994175476711,86,0.0,0,875,5.684341886080802e-14,0.012500750017352402,0.024700990997371264
33,0.5,102.3,laxity,770,60,60,6,0.09612421806310423,0.0183444543671092,15064.827992239829,2040.9384940406421,0.1354770525818129,0.0,0.02239327747460779,86,0.0,0,924,2.842170943040401e-14,6.76039926474914e-05,0.00017196506960317487
33,0.5,102.3,maxmin,770,60,60,6,0.1307710353893278,0.023914690292238246,14964.049351185236,1980.2724770513619,0.13233533454596053,0.016666666666666666,0.022929966543639733,86,0.0,0,857,1.1102230246251565e-16,0.0002869589952751994,0.000919116201112046
33,0.5,102.3,pf_mpc,770,60,60,6,0.10137301669653503,0.015832194742447202,15074.076794750454,2006.6162456539355,0.1331170242115749,0.0,0.01487076602653925,86,0.0,0,876,4.263256414560601e-14,0.01997091648809146,0.049632489492069
33,0.5,102.3,point,770,60,60,6,0.25225523494730334,0.07283776069389944,14196.50972755473,1924.6441893522785,0.1355716458684657,0.18333333333333332,0.06960079126424913,86,0.0,0,1106,7.105427357601002e-14,0.012649916490772739,0.027224406505411025
33,0.5,102.3,point_history,770,60,60,6,0.23110061589597064,0.07210809388883697,14206.241900563033,1930.429745624766,0.13588602525121424,0.18333333333333332,0.0746690711144443,86,0.0,0,1109,4.263256414560601e-14,0.01254270802019164,0.02344635821064002
33,0.5,102.3,stochastic,770,60,60,6,0.10137301669653487,0.01583219474244714,15074.076794750456,2006.6162456539355,0.13311702421157487,0.0,0.01487076602653903,86,0.0,0,876,4.263256414560601e-14,0.011586229506065138,0.023244062496814877
33,1.0,204.6,debt_share,770,60,60,6,0.054835373947240064,0.006094912572052642,15219.591101821581,1993.5854384694612,0.13098810770486835,0.0,0.0029058856254587694,86,0.0,0,853,1.1102230246251565e-16,1.0792020475491881e-05,2.4040997959673405e-05
33,1.0,204.6,edf,770,60,60,6,0.054835373947240064,0.006094912572052642,15219.591101821581,1993.5854384694612,0.13098810770486835,0.0,0.0029058856254587694,86,0.0,0,853,1.1102230246251565e-16,1.562500256113708e-05,3.127500531263649e-05
33,1.0,204.6,equal,770,60,60,6,0.054835373947240064,0.006094912572052642,15219.591101821581,1993.5854384694612,0.13098810770486835,0.0,0.0029058856254587694,86,0.0,0,853,1.1102230246251565e-16,1.1416006600484252e-05,2.4250010028481483e-05
33,1.0,204.6,fcfs,770,60,60,6,0.054835373947240064,0.006094912572052642,15219.591101821581,1993.5854384694612,0.13098810770486835,0.0,0.0029058856254587694,86,0.0,0,853,1.1102230246251565e-16,1.4999997802078724e-05,3.0116201378405092e-05
33,1.0,204.6,history,770,60,60,6,0.054835373947240064,0.006094912572052642,15219.591101821581,1993.5854384694612,0.13098810770486835,0.0,0.0029058856254587694,86,0.0,0,853,1.1102230246251565e-16,0.009859625017270446,0.019972274999599905
33,1.0,204.6,laxity,770,60,60,6,0.054835373947240064,0.006094912572052642,15219.591101821581,1993.5854384694612,0.13098810770486835,0.0,0.0029058856254587694,86,0.0,0,853,1.1102230246251565e-16,5.383399548009038e-05,0.00013775800471194088
33,1.0,204.6,maxmin,770,60,60,6,0.054835373947240064,0.006094912572052642,15219.591101821581,1993.5854384694612,0.13098810770486835,0.0,0.0029058856254587694,86,0.0,0,853,1.1102230246251565e-16,0.00019316698308102787,0.0005538579891435801
33,1.0,204.6,pf_mpc,770,60,60,6,0.054835373947240064,0.006094912572052642,15219.591101821581,1993.5854384694612,0.13098810770486835,0.0,0.0029058856254587694,86,0.0,0,853,1.1102230246251565e-16,0.013480707973940298,0.028736783599015325
33,1.0,204.6,point,770,60,60,6,0.26715252122884137,0.0648095136157047,14414.60307047326,1883.9403298187513,0.13069664982158247,0.05,0.08724344743106102,86,0.0,0,975,4.336808689942018e-19,0.012826250022044405,0.026008391912910156
33,1.0,204.6,point_history,770,60,60,6,0.26715252122884137,0.0648095136157047,14414.60307047326,1883.9403298187513,0.13069664982158247,0.05,0.08724344743106102,86,0.0,0,975,4.336808689942018e-19,0.012755875010043383,0.022328475100221113
33,1.0,204.6,stochastic,770,60,60,6,0.054835373947240064,0.006094912572052642,15219.591101821581,1993.5854384694612,0.13098810770486835,0.0,0.0029058856254587694,86,0.0,0,853,1.1102230246251565e-16,0.009508125018328428,0.020839399989927187
44,0.2,42.24,debt_share,744,60,60,6,0.4299541204640997,0.2502613285833856,10610.902158826859,1984.4317153214902,0.18701818993502894,0.8,0.21236917645001166,70,0.0,0,1275,1.1102230246251565e-16,0.00011675001587718725,0.00018551601388026027
44,0.2,42.24,edf,744,60,60,6,0.5010829877285512,0.25295688271367134,10814.738864036639,2035.0413325551215,0.18817295157467492,0.4166666666666667,0.287043759820705,70,0.0,0,1357,7.105427357601002e-15,1.5249999705702066e-05,3.542480408214035e-05
44,0.2,42.24,equal,744,60,60,6,0.5109835983766869,0.24817947588520642,10517.485291132823,1955.949754132574,0.18597123741942514,0.75,0.1823335595801778,70,0.0,0,1278,1.1102230246251565e-16,0.000100812510936521,0.00018861601711250833
44,0.2,42.24,fcfs,744,60,60,6,0.5459463453569384,0.2613246999554195,10678.49286516431,1990.7466437423875,0.1864258064203666,0.31666666666666665,0.19353483979187494,70,0.0,0,1354,7.105427357601002e-15,1.1541516869328916e-05,2.897269005188718e-05
44,0.2,42.24,history,744,60,60,6,0.40590524468509154,0.24003794234858639,10615.424332234481,1982.9252459405768,0.18679660688826966,0.26666666666666666,0.19968681783070968,70,0.0,0,1311,7.105427357601002e-15,0.022309457999654114,0.05110302100365516
44,0.2,42.24,laxity,744,60,60,6,0.5421996506339034,0.28200395920188426,10835.189479197843,2057.079188621332,0.1898517042614397,1.0,0.26971537591318046,70,0.0,0,1274,6.938893903907228e-18,0.0011843960091937333,0.009150754149595737
44,0.2,42.24,maxmin,744,60,60,6,0.4559297338437693,0.2849814816260945,10409.621116962462,1926.05131199251,0.18502607254878972,0.9,0.27011292382522895,70,0.0,0,1183,7.105427357601002e-15,0.00028208299772813916,0.0006495039066066953
44,0.2,42.24,pf_mpc,744,60,60,6,0.4549925089866325,0.23161041649974917,10797.324200165636,2039.3299698377714,0.18887364425034928,0.5833333333333334,0.1474216194526147,70,0.0,3,1322,7.079205488480511e-08,0.02161416699527763,0.05270237289514627
44,0.2,42.24,point,744,60,60,6,0.6803475167731555,0.29396423338907274,9643.296671030896,1790.9865515067643,0.18572347326895033,0.6666666666666666,0.24163027293074044,70,0.0,0,1418,1.4210854715202004e-14,0.010885603987844661,0.024045023140206463
44,0.2,42.24,point_history,744,60,60,6,0.4838800870470649,0.30575972906598564,9661.062555081575,1798.0879534129708,0.1861169972931397,0.85,0.26074457196411316,70,0.0,0,1417,7.105427357601002e-15,0.009255208016838878,0.022719808202236905
44,0.2,42.24,stochastic,744,60,60,6,0.6174877884385878,0.22366005358883237,10579.985386708353,1969.7938876550443,0.18618115391063758,0.35,0.1298590931812966,70,0.0,0,1322,1.4210854715202004e-14,0.006024562491802499,0.017036828545678874
44,0.35,73.91999999999999,debt_share,744,60,60,6,0.16965727740553793,0.05361906250108826,13723.060536282657,2101.4326704797195,0.1531314873182773,0.05,0.050879727588135776,70,0.0,0,1058,1.1102230246251565e-16,5.752099968958646e-05,0.00015111698739929123
44,0.35,73.91999999999999,edf,744,60,60,6,0.1886991931442309,0.04816701306493696,13849.523870332481,2180.026034387709,0.15740801306950444,0.0,0.03336974261478038,70,0.0,0,1161,1.1102230246251565e-16,8.58298153616488e-06,2.4832988856360316e-05
44,0.35,73.91999999999999,equal,744,60,60,6,0.21762641092344093,0.058561048488735015,13615.677158280047,2072.3669277045137,0.1522044701569803,0.1,0.05436795639536418,70,0.0,0,1053,1.1102230246251565e-16,5.47909876331687e-05,0.0001416914048604667
44,0.35,73.91999999999999,fcfs,744,60,60,6,0.21662965582322272,0.05623772214109613,13728.522225438883,2145.9833234203807,0.15631568264819387,0.016666666666666666,0.041833704515081116,70,0.0,0,1152,1.1102230246251565e-16,8.97949212230742e-06,2.293544966960326e-05
44,0.35,73.91999999999999,history,744,60,60,6,0.1785000324487587,0.04500819237125579,13929.08856723069,2169.1703544830098,0.1557295255905084,0.0,0.02646437828927512,70,0.0,0,1061,2.842170943040401e-14,0.00639674998819828,0.015095207985723391
44,0.35,73.91999999999999,laxity,744,60,60,6,0.21110445125039712,0.05165820909823267,13937.962974667424,2165.617135823656,0.1553754404255282,0.05,0.025238551431456077,70,0.0,0,1064,1.1102230246251565e-16,4.9041511374525726e-05,0.00013741239963565015
44,0.35,73.91999999999999,maxmin,744,60,60,6,0.2017649665513969,0.07244445725282665,13543.367282835025,2024.20807502148,0.14946121099344165,0.16666666666666666,0.065341430217513,70,0.0,0,938,1.4210854715202004e-14,0.00020356250752229244,0.00046375359088415277
44,0.35,73.91999999999999,pf_mpc,744,60,60,6,0.1989118260578523,0.04600132354626828,13914.719192063207,2164.6303396717776,0.15556406922724372,0.0,0.02039763677630956,70,0.0,0,1063,1.4210854715202004e-14,0.010759124998003244,0.03302981279848609
44,0.35,73.91999999999999,point,744,60,60,6,0.30273791502509845,0.1386565334933045,12570.213532925463,1923.7979342153944,0.15304417297099562,0.55,0.1047716134097676,70,0.0,0,1356,1.4210854715202004e-14,0.0072102084959624335,0.016798510754597373
44,0.35,73.91999999999999,point_history,744,60,60,6,0.28955481601756833,0.13911123144675092,12537.03852610038,1913.9893599369798,0.1526667845801318,0.5833333333333334,0.09961049596945562,70,0.0,0,1373,1.4210854715202004e-14,0.0073250000132247806,0.016601958597311745
44,0.35,73.91999999999999,stochastic,744,60,60,6,0.19723425548707374,0.0460176217155681,13901.483187329643,2161.4941051958185,0.15548658197607929,0.016666666666666666,0.020397636776309527,70,0.0,0,1063,1.4210854715202004e-14,0.007341541990172118,0.01894438719609752
44,0.5,105.6,debt_share,744,60,60,6,0.09259070894070498,0.017869965785707643,14343.935399206443,1922.348520503733,0.13401820818365398,0.0,0.013841805909901259,70,0.0,0,924,1.1102230246251565e-16,9.437993867322803e-06,0.0001337437002803199
44,0.5,105.6,edf,744,60,60,6,0.10024299048959663,0.016347844644577367,14372.724988294847,1992.047309606991,0.13859913907970237,0.0,0.013149502287701143,70,0.0,0,992,2.842170943040401e-14,7.833499694243073e-06,2.5583455862943082e-05
44,0.5,105.6,equal,744,60,60,6,0.10749566129773995,0.019423305554974134,14316.739435963245,1918.5162111710174,0.13400510777976155,0.0,0.015234582166328524,70,0.0,0,924,1.1102230246251565e-16,1.3041993952356279e-05,0.00014559815026586872
44,0.5,105.6,fcfs,744,60,60,6,0.11312088375793206,0.019583047054278765,14320.514958546806,1980.626074319581,0.13830690307246937,0.0,0.01588941175092089,70,0.0,0,992,2.842170943040401e-14,8.562506991438568e-06,3.2880941580515336e-05
44,0.5,105.6,history,744,60,60,6,0.08749541156582293,0.01589152395392081,14403.47765194135,1902.6553315001486,0.1320969405776599,0.0,0.006264590547189132,70,0.0,0,880,2.842170943040401e-14,0.00683595851296559,0.01609061605267925
44,0.5,105.6,laxity,744,60,60,6,0.09312202711826485,0.016888807792484133,14406.914309586726,1922.8243647758231,0.13346538498506422,0.0,0.00417484266442309,70,0.0,0,907,2.842170943040401e-14,4.7792011173442006e-05,0.00012345818977337327
44,0.5,105.6,maxmin,744,60,60,6,0.10189649373301397,0.021023007605966194,14329.974371499604,1888.335411155733,0.13177521202769063,0.0,0.015527254737461074,70,0.0,0,861,1.4210854715202004e-14,0.00020870802109129727,0.00041379197500646114
44,0.5,105.6,pf_mpc,744,60,60,6,0.08810277518927033,0.015892470940851094,14402.99824349281,1902.153935704522,0.13206652556275245,0.0,0.006023872683494678,70,0.0,0,880,4.263256414560601e-14,0.010719541503931396,0.027730868408980314
44,0.5,105.6,point,744,60,60,6,0.21674654958685038,0.06538675615266348,13640.49179966215,1823.192290681322,0.13366030473523535,0.11666666666666667,0.049458989411478575,70,0.0,0,1122,4.263256414560601e-14,0.007398792004096322,0.01735934165189975
44,0.5,105.6,point_history,744,60,60,6,0.21358840662039913,0.06532251223619838,13649.04389392923,1825.2371722572886,0.13372637574043633,0.11666666666666667,0.04815541526824491,70,0.0,0,1109,5.684341886080802e-14,0.007652708009118214,0.01674679179559461
44,0.5,105.6,stochastic,744,60,60,6,0.0881027751892703,0.01589247094085106,14402.99824349281,1902.153935704522,0.13206652556275245,0.0,0.0060238726834946224,70,0.0,0,880,4.263256414560601e-14,0.007282853504875675,0.016374804796942043
44,1.0,211.2,debt_share,744,60,60,6,0.06289606870934769,0.008988075413589685,14507.270573357157,1898.1908607589796,0.13084410683323427,0.0,0.00417484266442309,70,0.0,0,859,1.1102230246251565e-16,8.584000170230865e-06,2.1103917970322055e-05
44,1.0,211.2,edf,744,60,60,6,0.06289606870934769,0.008988075413589685,14507.270573357157,1898.1908607589796,0.13084410683323427,0.0,0.00417484266442309,70,0.0,0,859,1.1102230246251565e-16,1.0707997716963291e-05,2.8499984182417393e-05
44,1.0,211.2,equal,744,60,60,6,0.06289606870934769,0.008988075413589685,14507.270573357157,1898.1908607589796,0.13084410683323427,0.0,0.00417484266442309,70,0.0,0,859,1.1102230246251565e-16,8.542003342881799e-06,2.0307715749368056e-05
44,1.0,211.2,fcfs,744,60,60,6,0.06289606870934769,0.008988075413589685,14507.270573357157,1898.1908607589796,0.13084410683323427,0.0,0.00417484266442309,70,0.0,0,859,1.1102230246251565e-16,1.0832998668774962e-05,2.6353899738751334e-05
44,1.0,211.2,history,744,60,60,6,0.06289606870934769,0.008988075413589685,14507.270573357157,1898.1908607589796,0.13084410683323427,0.0,0.00417484266442309,70,0.0,0,859,1.1102230246251565e-16,0.0061622920038644224,0.015153232714510523
44,1.0,211.2,laxity,744,60,60,6,0.06289606870934769,0.008988075413589685,14507.270573357157,1898.1908607589796,0.13084410683323427,0.0,0.00417484266442309,70,0.0,0,859,1.1102230246251565e-16,4.370798706077039e-05,0.00011343751684762532
44,1.0,211.2,maxmin,744,60,60,6,0.06289606870934769,0.008988075413589685,14507.270573357157,1898.1908607589796,0.13084410683323427,0.0,0.00417484266442309,70,0.0,0,859,1.1102230246251565e-16,0.00022791701485402882,0.0002801167051075025
44,1.0,211.2,pf_mpc,744,60,60,6,0.06289606870934769,0.008988075413589685,14507.270573357157,1898.1908607589796,0.13084410683323427,0.0,0.00417484266442309,70,0.0,0,859,1.1102230246251565e-16,0.010233207984128967,0.022333567001624033
44,1.0,211.2,point,744,60,60,6,0.25734278552213297,0.06559997733004329,13712.53206505634,1790.8372298085987,0.13059858101423813,0.03333333333333333,0.054084022163967536,70,0.0,1,941,1.3877787807814457e-17,0.00952954200329259,0.022239582991460338
44,1.0,211.2,point_history,744,60,60,6,0.2577424952581861,0.06573814713048931,13711.01406505634,1790.6392298085989,0.13059859914900035,0.03333333333333333,0.054084022163967536,70,0.0,0,941,1.3877787807814457e-17,0.00849700000253506,0.022398041997803375
44,1.0,211.2,stochastic,744,60,60,6,0.06289606870934769,0.008988075413589685,14507.270573357157,1898.1908607589796,0.13084410683323427,0.0,0.00417484266442309,70,0.0,0,859,1.1102230246251565e-16,0.005898332979995757,0.017560636915732158
55,0.2,43.56,debt_share,740,60,60,6,0.3623561902234242,0.2188672162535801,10757.98834195296,1985.3430207313586,0.18454593532037122,0.6166666666666667,0.18572337491816832,77,0.0,0,1249,1.1102230246251565e-16,0.0001152500044554472,0.00019662519916892047
55,0.2,43.56,edf,740,60,60,6,0.49098541580555666,0.2167574821121076,10925.203841865621,2028.9177231152844,0.18570982770503805,0.2833333333333333,0.26562254934413004,77,0.0,0,1318,7.105427357601002e-15,1.60624913405627e-05,3.218474448658524e-05
55,0.2,43.56,equal,740,60,60,6,0.45192239047279537,0.21619800074151102,10694.906129333325,1964.8615040758004,0.183719378208164,0.6,0.16556976310699337,77,0.0,0,1245,5.551115123125783e-17,0.00011637501302175224,0.00019941719947382807
55,0.2,43.56,fcfs,740,60,60,6,0.49905210810372974,0.21982103349426624,10842.967778397682,2005.497798105198,0.1849583840044907,0.2833333333333333,0.1931667068414266,77,0.0,0,1305,7.105427357601002e-15,1.5375000657513738e-05,3.139118780381977e-05
55,0.2,43.56,history,740,60,60,6,0.35365087968894704,0.20942901088516014,10805.563937861702,1996.2829553343654,0.1847458371274426,0.21666666666666667,0.18948967622421942,77,0.0,0,1288,1.4210854715202004e-14,0.02278752099664416,0.05110170578263932
55,0.2,43.56,laxity,740,60,60,6,0.5044792508772489,0.24350243563587518,10998.164629382307,2064.669955913737,0.1877285915868033,0.8,0.21849929983798827,77,0.0,0,1253,7.105427357601002e-15,0.0016517920012120157,0.010525549988960846
55,0.2,43.56,maxmin,740,60,60,6,0.4028485113754001,0.25240609382776,10608.83541161295,1938.620688998824,0.18273642806039908,0.8666666666666667,0.2036933660253338,77,0.0,0,1153,5.551115123125783e-17,0.00032991700572893023,0.0006936663994565587
55,0.2,43.56,pf_mpc,740,60,60,6,0.4519825692797171,0.20375664215600767,10961.56780704617,2048.421839354478,0.18687307102527234,0.5333333333333333,0.17461002101399747,77,0.0,2,1284,4.973799150320701e-14,0.021309667004970834,0.05466810805810381
55,0.2,43.56,point,740,60,60,6,0.6332837252070789,0.27925751890104694,9758.65496675449,1785.2053648482656,0.18293559624047093,0.75,0.21697377083024239,77,0.0,0,1391,7.105427357601002e-15,0.011302375001832843,0.02347539598122239
55,0.2,43.56,point_history,740,60,60,6,0.4223468789067326,0.28280268479453635,9854.220776525595,1816.2662205361044,0.18431353038717732,0.85,0.2631632389573798,77,0.0,0,1400,7.105427357601002e-15,0.007352604006882757,0.02166074555425439
55,0.2,43.56,stochastic,740,60,60,6,0.5362061967250503,0.19830406538779988,10781.471715917105,1988.31671844365,0.18441978709717533,0.3,0.15106304952831798,77,0.0,0,1276,7.105427357601002e-15,0.006407687513274141,0.01687122973089572
55,0.35,76.22999999999999,debt_share,740,60,60,6,0.0973165479422422,0.03533623682843604,13588.602219609362,2006.6605313510647,0.14767232853834697,0.0,0.02219139398526307,77,0.0,0,1021,1.1102230246251565e-16,6.191700231283903e-05,0.0001521250233054161
55,0.35,76.22999999999999,edf,740,60,60,6,0.13985109410926652,0.03589614976382786,13624.470904928596,2071.4719214890893,0.1520405405790652,0.016666666666666666,0.03639398348698795,77,0.0,0,1103,1.1102230246251565e-16,8.708011591807008e-06,2.4995813146233555e-05
55,0.35,76.22999999999999,equal,740,60,60,6,0.12006371791066385,0.03686109257591469,13556.62185941273,2000.3703616787482,0.14755669830016221,0.016666666666666666,0.01894915156273441,77,0.0,0,1027,1.1102230246251565e-16,6.0999998822808266e-05,0.00014833749446552247
55,0.35,76.22999999999999,fcfs,740,60,60,6,0.134637720331006,0.036754851876897726,13591.765022069529,2054.852515939123,0.15118364043246563,0.0,0.036646441907079025,77,0.0,0,1101,1.1102230246251565e-16,8.333008736371994e-06,2.3707980290055275e-05
55,0.35,76.22999999999999,history,740,60,60,6,0.11588363597615965,0.030810990384506323,13725.628021980247,2030.9071770384548,0.14796460852546464,0.0,0.022757720521776752,77,0.0,0,1001,1.4210854715202004e-14,0.00598441599868238,0.013779083004919812
55,0.35,76.22999999999999,laxity,740,60,60,6,0.1544660635458137,0.03768142910292657,13675.605824472459,2037.525720750402,0.14898979591121697,0.016666666666666666,0.02104773301556966,77,0.0,0,1018,1.1102230246251565e-16,4.766600613947958e-05,0.00013328749628271908
55,0.35,76.22999999999999,maxmin,740,60,60,6,0.12968705561561059,0.05333613441671407,13422.238419834262,1933.5978481254524,0.1440592684799983,0.03333333333333333,0.0424912208026538,77,0.0,0,904,1.1102230246251565e-16,0.00020279150339774787,0.00042016260122181834
55,0.35,76.22999999999999,pf_mpc,740,60,60,6,0.1366270799118742,0.03281979923861449,13696.483135250684,2022.7743537848087,0.14768567476849495,0.0,0.02162771899525018,77,0.0,0,999,1.4210854715202004e-13,0.011061708006309345,0.0335974871937651
55,0.35,76.22999999999999,point,740,60,60,6,0.26187273026847535,0.1368976712819479,12248.999233817096,1792.0942699857824,0.14630536224038287,0.5333333333333333,0.13245243841248394,77,0.0,0,1295,1.4210854715202004e-14,0.007642000011401251,0.01746143770578783
55,0.35,76.22999999999999,point_history,740,60,60,6,0.2680833971470304,0.13462439549458785,12257.416759511778,1792.3869279698179,0.14622876607168656,0.5,0.12927375654578685,77,0.0,0,1317,1.1102230246251565e-16,0.00795962501433678,0.017921591404592624
55,0.35,76.22999999999999,stochastic,740,60,60,6,0.1357552875737381,0.03221008097416627,13697.845231929186,2023.3050878487961,0.14770973489556916,0.0,0.021826474859260207,77,0.0,0,999,1.4210854715202004e-14,0.007333749992540106,0.01863602941157295
55,0.5,108.89999999999999,debt_share,740,60,60,6,0.051855349117647886,0.008968499641171355,14036.394153658512,1867.3485938902845,0.13303620384609746,0.0,0.003967699628568647,77,0.0,0,902,1.1102230246251565e-16,1.0958989150822163e-05,0.0001416627987055108
55,0.5,108.89999999999999,edf,740,60,60,6,0.06275963226735323,0.009126468186902624,14035.434061066404,1914.167822239795,0.13638109187870442,0.0,0.006329527458207573,77,0.0,0,966,2.842170943040401e-14,9.4585120677948e-06,2.6010748115368187e-05
55,0.5,108.89999999999999,equal,740,60,60,6,0.05409736276333827,0.009088191476084292,14033.642123774982,1865.8634830925125,0.1329564675111299,0.0,0.0037907041155005087,77,0.0,0,901,1.1102230246251565e-16,1.1541997082531452e-05,0.00014162500156089664
55,0.5,108.89999999999999,fcfs,740,60,60,6,0.05335648609375221,0.008567442449834574,14038.621132388802,1910.732607694914,0.13610543298206274,0.0,0.00610496953074014,77,0.0,0,970,2.842170943040401e-14,9.2705013230443e-06,2.4378650414291764e-05
55,0.5,108.89999999999999,history,740,60,60,6,0.06057981285227262,0.009133105807868984,14045.11987568935,1838.8565380867135,0.13092494434807808,0.0,0.0024077003694335354,77,0.0,0,857,8.526512829121202e-14,0.00656129201524891,0.015260325412964444
55,0.5,108.89999999999999,laxity,740,60,60,6,0.0669628830717265,0.009951917603190957,14040.60191250662,1860.077649440112,0.1324784835458695,0.0,0.003649380135585825,77,0.0,0,884,2.842170943040401e-14,4.2166997445747256e-05,0.00013260009000077842
55,0.5,108.89999999999999,maxmin,740,60,60,6,0.05794749179708511,0.012701290144678263,13999.13891563109,1832.850170427484,0.1309259220494604,0.0,0.008406099442700399,77,0.0,0,851,1.1102230246251565e-16,0.00023595901438966393,0.0004443125071702525
55,0.5,108.89999999999999,pf_mpc,740,60,60,6,0.0629847125588693,0.009278157314731254,14042.766749877934,1838.5496086330509,0.13092502648376128,0.0,0.002407700369433638,77,0.0,0,857,9.947598300641403e-14,0.009978959016734734,0.029423458187375212
55,0.5,108.89999999999999,point,740,60,60,6,0.15404168374832108,0.05064616604798081,13464.28144175914,1776.7623831908948,0.1319611737823832,0.016666666666666666,0.044158474984802805,77,0.0,0,1029,4.263256414560601e-14,0.008141958009218797,0.018958157807355745
55,0.5,108.89999999999999,point_history,740,60,60,6,0.15167974079993155,0.050629891526361694,13460.93787213371,1773.8414721835188,0.13177696004790673,0.03333333333333333,0.04257833053510794,77,0.0,0,1037,4.263256414560601e-14,0.007794083998305723,0.017888849804876365
55,0.5,108.89999999999999,stochastic,740,60,60,6,0.0629847125588692,0.009278157314731212,14042.766749877936,1838.5496086330509,0.13092502648376128,0.0,0.0024077003694335367,77,0.0,0,857,4.263256414560601e-14,0.006896333012264222,0.01554257520474493
55,1.0,217.79999999999998,debt_share,740,60,60,6,0.03578579079572113,0.004629501123694013,14106.979241318939,1846.7225084570537,0.13090843027882654,0.0,0.00014594435003413618,77,0.0,0,849,1.1102230246251565e-16,8.542003342881799e-06,1.891679712571202e-05
55,1.0,217.79999999999998,edf,740,60,60,6,0.03578579079572113,0.004629501123694013,14106.979241318939,1846.7225084570537,0.13090843027882654,0.0,0.00014594435003413618,77,0.0,0,849,1.1102230246251565e-16,1.0583025868982077e-05,2.478361129760741e-05
55,1.0,217.79999999999998,equal,740,60,60,6,0.03578579079572113,0.004629501123694013,14106.979241318939,1846.7225084570537,0.13090843027882654,0.0,0.00014594435003413618,77,0.0,0,849,1.1102230246251565e-16,8.124974556267262e-06,1.8816400552168467e-05
55,1.0,217.79999999999998,fcfs,740,60,60,6,0.03578579079572113,0.004629501123694013,14106.979241318939,1846.7225084570537,0.13090843027882654,0.0,0.00014594435003413618,77,0.0,0,849,1.1102230246251565e-16,1.0791991371661425e-05,2.6191608048975462e-05
55,1.0,217.79999999999998,history,740,60,60,6,0.03578579079572113,0.004629501123694013,14106.979241318939,1846.7225084570537,0.13090843027882654,0.0,0.00014594435003413618,77,0.0,0,849,1.1102230246251565e-16,0.006167249986901879,0.014225083612836885
55,1.0,217.79999999999998,laxity,740,60,60,6,0.03578579079572113,0.004629501123694013,14106.979241318939,1846.7225084570537,0.13090843027882654,0.0,0.00014594435003413618,77,0.0,0,849,1.1102230246251565e-16,4.2458996176719666e-05,0.000110274797771126
55,1.0,217.79999999999998,maxmin,740,60,60,6,0.03578579079572113,0.004629501123694013,14106.979241318939,1846.7225084570537,0.13090843027882654,0.0,0.00014594435003413618,77,0.0,0,849,1.1102230246251565e-16,0.0002350830181967467,0.0002864080131985244
55,1.0,217.79999999999998,pf_mpc,740,60,60,6,0.03578579079572113,0.004629501123694013,14106.979241318939,1846.7225084570537,0.13090843027882654,0.0,0.00014594435003413618,77,0.0,0,849,1.1102230246251565e-16,0.009947959013516083,0.021995500015327702
55,1.0,217.79999999999998,point,740,60,60,6,0.2244973154222091,0.062165460728106664,13360.596075462692,1744.2689459078838,0.13055322801886876,0.016666666666666666,0.05528130368548172,77,0.0,0,980,0.0,0.009057750503416173,0.022271908007678573
55,1.0,217.79999999999998,point_history,740,60,60,6,0.2244973154222091,0.062165460728106664,13360.596075462692,1744.2689459078838,0.13055322801886876,0.016666666666666666,0.05528130368548172,77,0.0,0,980,0.0,0.008708916488103569,0.022631425004510666
55,1.0,217.79999999999998,stochastic,740,60,60,6,0.03578579079572113,0.004629501123694013,14106.979241318939,1846.7225084570537,0.13090843027882654,0.0,0.00014594435003413618,77,0.0,0,849,1.1102230246251565e-16,0.005714124999940395,0.014748041186248876
