sid,user,day,requested,delivered,cost,shortfall,excess,dwell_hours,cohort,individual_unavoidable
s11-105-3,u003,2025-06-02,13.846548068937313,13.846548068937313,1.8060714872526924,0.0,0,4.5,regular,0.0
s11-105-9,u009,2025-06-02,24.53531262024819,24.53531262024819,3.2002581678584585,0.0,0,5.0,regular,0.0
s11-105-30,u030,2025-06-02,28.530277145753832,28.530277145753832,3.7213404972722373,0.0,0,5.75,variable,0.0
s11-105-4,u004,2025-06-02,30.15408686620175,30.15408686620175,3.9331417651567486,0.0,0,6.0,regular,0.0
s11-105-14,u014,2025-06-02,28.608946566462777,28.608946566462777,3.7316017260603607,0.0,0,5.75,variable,0.0
s11-105-15,u015,2025-06-02,11.072811992512792,11.072811992512792,1.444279825110364,0.0,0,5.25,regular,0.0
s11-105-43,u043,2025-06-02,13.03311114932064,13.03311114932064,1.6999710194766047,0.0,0,5.25,regular,0.0
s11-105-6,u006,2025-06-02,21.89411952669057,21.89411952669057,2.855754720872682,0.0,0,6.0,regular,0.0
s11-105-29,u029,2025-06-02,22.430535563894804,19.597804985820108,3.447235432933057,0.12628902997012637,0,5.0,regular,0.0
s11-105-31,u031,2025-06-02,25.247127924490904,11.69395343353723,2.4162982739396384,0.5368204467252078,0,5.5,variable,0.0
s11-105-46,u046,2025-06-02,13.46135682576423,13.46135682576423,1.7558291511866384,0.0,0,6.0,regular,0.0
s11-105-52,u052,2025-06-02,17.049879694095186,14.220356308034022,2.745829083656611,0.16595562178899714,0,6.25,regular,0.0
s11-105-18,u018,2025-06-02,18.623888023660687,18.623888023660687,2.429202785694871,0.0,0,6.75,regular,0.0
s11-105-12,u012,2025-06-02,16.21422410646343,16.21422410646343,2.696434403971555,0.0,0,6.5,variable,0.0
s11-105-28,u028,2025-06-02,8.112280624898833,8.112280624898833,1.058123559769413,0.0,0,6.75,variable,0.0
s11-105-39,u039,2025-06-02,25.483007225045952,25.483007225045952,3.323870507614688,0.0,0,7.25,variable,0.0
s11-105-33,u033,2025-06-02,11.004450188753527,11.004450188753527,3.088611431220521,0.0,0,6.5,regular,0.0
s11-105-1,u001,2025-06-02,10.928023812434946,10.928023812434946,2.078486025794003,0.0,0,7.25,regular,0.0
s11-105-23,u023,2025-06-02,11.521896083427144,11.521896083427144,1.5028560108818012,0.0,0,7.25,variable,0.0
s11-105-35,u035,2025-06-02,24.760750835671157,24.760750835671157,4.294047929516364,0.0,0,7.5,variable,0.0
s11-105-48,u048,2025-06-02,17.95296899841557,17.95296899841557,2.3416916084889867,0.0,0,8.75,variable,0.0
s11-105-53,u053,2025-06-02,18.646269491026175,18.646269491026175,5.025955268812884,0.0,0,7.25,regular,0.0
s11-105-0,u000,2025-06-02,19.816503171807287,19.816503171807287,3.9225532081980283,0.0,0,8.5,variable,0.0
s11-105-24,u024,2025-06-02,12.94328027487506,12.94328027487506,2.7356348722418664,0.0,0,8.25,regular,0.0
s11-105-8,u008,2025-06-02,11.419394862590485,11.419394862590485,1.4894862864248455,0.0,0,9.75,variable,0.0
s11-105-36,u036,2025-06-02,17.057226875422195,17.057226875422195,2.2248556794028946,0.0,0,10.25,variable,0.0
s11-106-35,u035,2025-06-03,28.936833046662798,6.072,0.7919999999999999,0.7901636302007048,0,1.0,variable,0.7901636302007048
s11-106-30,u030,2025-06-03,33.159478694546365,3.8195651605022114,0.49820415136985363,0.8848122675363288,0,2.0,variable,0.633769875821441
s11-106-48,u048,2025-06-03,23.828413644830295,23.828413644830295,3.1080539536735157,0.0,0,4.5,variable,0.0
s11-106-44,u044,2025-06-03,27.698024180495352,27.698024180495352,3.612785762673305,0.0,0,5.0,regular,0.0
s11-106-9,u009,2025-06-03,30.442811712212475,30.36000000000001,3.9599999999999995,0.002720238623006188,0,5.0,regular,0.00272023862300641
s11-106-39,u039,2025-06-03,29.418519326960624,29.418519326960624,3.837198173081819,0.0,0,5.5,variable,0.0
s11-106-17,u017,2025-06-03,13.110491860256515,13.110491860256515,1.7100641556856317,0.0,0,5.0,variable,0.0
s11-106-12,u012,2025-06-03,17.03480828882316,13.293489472940934,1.7339334095140344,0.2196278791312828,0,4.25,variable,0.0
s11-106-29,u029,2025-06-03,19.519170508421265,19.519170508421265,2.5459787619679903,0.0,0,5.0,regular,0.0
s11-106-3,u003,2025-06-03,14.197984316078845,14.197984316078845,1.851910997749414,0.0,0,5.0,regular,0.0
s11-106-43,u043,2025-06-03,16.22880211067623,16.22880211067623,2.116800275305595,0.0,0,5.75,regular,0.0
s11-106-6,u006,2025-06-03,19.196119083991274,19.196119083991274,2.503841619651035,0.0,0,6.5,regular,0.0
s11-106-26,u026,2025-06-03,33.19309816799179,33.19309816799179,4.329534543651102,0.0,0,7.25,regular,0.0
s11-106-22,u022,2025-06-03,12.69920735565318,12.69920735565318,1.6564183507373706,0.0,0,5.25,variable,0.0
s11-106-53,u053,2025-06-03,15.674066125382419,15.674066125382419,2.0444434076585756,0.0,0,6.75,regular,0.0
s11-106-11,u011,2025-06-03,14.671809410036147,14.671809410036147,2.111285677185699,0.0,0,6.75,regular,0.0
s11-106-1,u001,2025-06-03,10.21493163480557,10.21493163480557,1.868581871504069,0.0,0,6.75,regular,0.0
s11-106-23,u023,2025-06-03,16.871464699104653,16.871464699104653,2.2006258303179984,0.0,0,9.0,variable,0.0
s11-106-31,u031,2025-06-03,24.034121460082872,24.034121460082872,5.105730016216361,0.0,0,8.25,variable,0.0
s11-106-49,u049,2025-06-03,18.37380744763469,18.37380744763469,2.396583580126263,0.0,0,8.75,variable,0.0
s11-106-13,u013,2025-06-03,9.60063838031971,9.60063838031971,1.2522571800417013,0.0,0,9.75,variable,0.0
s11-106-51,u051,2025-06-03,22.022600810313058,22.022600810313058,5.4485103990342285,0.0,0,9.25,variable,0.0
s11-106-0,u000,2025-06-03,21.80788149292877,21.80788149292877,4.826883847167888,0.0,0,10.5,variable,0.0
s11-106-20,u020,2025-06-03,19.07358117233868,19.07358117233868,4.140646034458264,0.0,0,10.25,variable,0.0
s11-107-20,u020,2025-06-04,16.872529854842515,16.872529854842515,2.20076476367511,0.0,0,5.25,variable,0.0
s11-107-22,u022,2025-06-04,14.21815300647791,14.21815300647791,1.8545416964971182,0.0,0,4.5,variable,0.0
s11-107-4,u004,2025-06-04,28.74607515897593,28.74607515897593,3.7494880642142503,0.0,0,6.0,regular,0.0
s11-107-45,u045,2025-06-04,15.301186980121264,15.301186980121264,1.9958069974071206,0.0,0,6.75,regular,0.0
s11-107-44,u044,2025-06-04,24.82102780967824,24.82102780967824,3.2375253664797694,0.0,0,6.5,regular,0.0
s11-107-6,u006,2025-06-04,15.316676185796064,15.316676185796064,1.9978273285820947,0.0,0,6.75,regular,0.0
s11-107-7,u007,2025-06-04,14.244870860559006,14.244870860559006,1.8580266339859568,0.0,0,7.75,regular,0.0
s11-107-32,u032,2025-06-04,22.626867209745225,22.626867209745225,2.9513305056189414,0.0,0,6.75,regular,0.0
s11-107-38,u038,2025-06-04,15.145527113357307,15.145527113357307,1.9755035365248654,0.0,0,7.5,regular,0.0
s11-107-40,u040,2025-06-04,27.22632033920042,27.22632033920042,3.5512591746783144,0.0,0,7.0,regular,0.0
s11-107-14,u014,2025-06-04,20.085283130300603,20.085283130300603,2.6198195387348604,0.0,0,7.25,variable,0.0
s11-107-33,u033,2025-06-04,14.375292900157907,14.375292900157907,1.8750382043684222,0.0,0,8.0,regular,0.0
s11-107-42,u042,2025-06-04,29.054974299867112,29.054974299867112,6.508895286773679,0.0,0,7.5,regular,0.0
s11-107-31,u031,2025-06-04,23.61119630933063,23.61119630933063,5.268765689092621,0.0,0,6.75,variable,0.0
s11-107-48,u048,2025-06-04,23.486324328330053,23.486324328330053,4.367791326660258,0.0,0,7.75,variable,0.0
s11-107-12,u012,2025-06-04,23.00654618256005,23.00654618256005,3.0008538498991357,0.0,0,9.0,variable,0.0
s11-107-53,u053,2025-06-04,20.767797434546907,20.767797434546907,4.574913186203224,0.0,0,8.25,regular,0.0
s11-107-0,u000,2025-06-04,25.230490936258057,25.230490936258057,3.2909336003814844,0.0,0,10.5,variable,0.0
s11-107-47,u047,2025-06-04,17.763693894127194,17.763693894127194,2.3170035514078937,0.0,0,10.5,variable,0.0
s11-108-25,u025,2025-06-05,18.244185827540555,18.244185827540555,2.379676412287898,0.0,0,3.5,variable,0.0
s11-108-4,u004,2025-06-05,25.20310798265124,25.20310798265124,3.287361910780595,0.0,0,5.5,regular,0.0
s11-108-8,u008,2025-06-05,16.83409511210782,16.83409511210782,2.195751536361889,0.0,0,5.5,variable,0.0
s11-108-28,u028,2025-06-05,10.810744818481053,10.810744818481053,1.4100971502366588,0.0,0,6.5,variable,0.0
s11-108-15,u015,2025-06-05,14.397128813575392,14.397128813575392,1.877886366988094,0.0,0,5.75,regular,0.0
s11-108-39,u039,2025-06-05,22.29530434059709,22.29530434059709,2.908083174860489,0.0,0,6.25,variable,0.0
s11-108-18,u018,2025-06-05,17.867061295482877,17.867061295482877,2.3304862559325485,0.0,0,6.25,regular,0.0
s11-108-1,u001,2025-06-05,7.2552001233937595,7.2552001233937595,0.9463304508774468,0.0,0,7.75,regular,0.0
s11-108-49,u049,2025-06-05,16.252259202179047,16.252259202179047,2.119859895936397,0.0,0,6.5,variable,0.0
s11-108-12,u012,2025-06-05,18.15593750611831,18.15593750611831,2.368165761667605,0.0,0,6.5,variable,0.0
s11-108-42,u042,2025-06-05,21.670506304623157,21.670506304623157,2.826587778863889,0.0,0,7.5,regular,0.0
s11-108-53,u053,2025-06-05,18.68071277505588,18.68071277505588,2.4366147097898967,0.0,0,8.25,regular,0.0
s11-108-26,u026,2025-06-05,24.514698918462898,24.514698918462898,3.4022008649111677,0.0,0,7.75,regular,0.0
s11-108-37,u037,2025-06-05,20.89486767842759,20.89486767842759,2.7254175232731632,0.0,0,8.25,regular,0.0
s11-108-5,u005,2025-06-05,20.93578522048086,20.93578522048086,2.7307545939757643,0.0,0,9.0,regular,0.0
s11-108-14,u014,2025-06-05,27.220597051596975,27.220597051596975,3.5505126589039517,0.0,0,8.0,variable,0.0
s11-108-40,u040,2025-06-05,17.93828145657388,17.93828145657388,2.562919155886666,0.0,0,7.5,regular,0.0
s11-109-8,u008,2025-06-06,16.459225147853417,16.459225147853417,2.146855454067836,0.0,0,4.0,variable,0.0
s11-109-35,u035,2025-06-06,24.07321871238413,24.07321871238413,3.139985049441407,0.0,0,5.0,variable,0.0
s11-109-20,u020,2025-06-06,19.616904777948918,19.616904777948918,2.5587267101672495,0.0,0,6.0,variable,0.0
s11-109-30,u030,2025-06-06,28.30201624267933,28.30201624267933,3.69156733600165,0.0,0,6.5,variable,0.0
s11-109-34,u034,2025-06-06,28.23911128379287,28.23911128379287,3.683362341364286,0.0,0,5.25,regular,0.0
s11-109-11,u011,2025-06-06,17.268733448836056,17.268733448836056,2.2524434933264414,0.0,0,6.25,regular,0.0
s11-109-45,u045,2025-06-06,19.971340696728085,19.971340696728085,2.604957482181923,0.0,0,6.0,regular,0.0
s11-109-24,u024,2025-06-06,18.787023568989817,18.787023568989817,2.4504813350856276,0.0,0,7.5,regular,0.0
s11-109-13,u013,2025-06-06,10.238977202635375,10.238977202635375,1.3355187655611358,0.0,0,6.25,variable,0.0
s11-109-47,u047,2025-06-06,15.694493709877932,15.694493709877932,2.0471078752014686,0.0,0,7.5,variable,0.0
s11-109-1,u001,2025-06-06,7.934424779321045,7.934424779321045,1.0349249712157884,0.0,0,6.75,regular,0.0
s11-109-18,u018,2025-06-06,15.173754132053075,15.173754132053075,1.9791853215721398,0.0,0,7.75,regular,0.0
s11-109-7,u007,2025-06-06,14.679527551038976,14.679527551038976,1.9147209849181268,0.0,0,7.0,regular,0.0
s11-109-33,u033,2025-06-06,13.170029684898477,13.170029684898477,1.717829958899801,0.0,0,7.25,regular,0.0
s11-109-17,u017,2025-06-06,18.95100002213723,18.95100002213723,2.471869568104855,0.0,0,8.5,variable,0.0
s11-109-37,u037,2025-06-06,22.317246428766627,22.317246428766627,4.506233603827602,0.0,0,7.75,regular,0.0
s11-109-23,u023,2025-06-06,14.915093862060747,14.915093862060747,1.9454470254861838,0.0,0,8.5,variable,0.0
s11-109-12,u012,2025-06-06,25.74537622691926,25.74537622691926,3.3580925513372932,0.0,0,9.5,variable,0.0
s11-109-49,u049,2025-06-06,15.104565244344384,15.104565244344384,2.549401710112298,0.0,0,7.75,variable,0.0
