sid,user,day,requested,delivered,cost,shortfall,excess,dwell_hours,cohort,individual_unavoidable
s11-104-38,u038,2025-05-30,17.049022111038667,17.049022111038667,2.223785492744174,0.0,0,8.5,regular,0.0
s11-104-25,u025,2025-05-30,16.788754129693775,16.788754129693775,2.189837495177448,0.0,0,9.25,variable,0.0
s11-104-23,u023,2025-05-30,15.21234996122461,15.21234996122461,1.984219560159731,0.0,0,8.75,variable,0.0
s11-104-18,u018,2025-05-30,24.30244689059841,21.266446890598413,3.0737109425864366,0.12492569220157401,0,7.0,regular,0.0
s11-104-2,u002,2025-05-30,19.787838797437047,19.787838797437047,2.5810224518396137,0.0,0,9.0,variable,0.0
s11-104-10,u010,2025-05-30,24.808114045314642,24.808114045314642,3.235840962432343,0.0,0,10.5,variable,0.0
s11-104-17,u017,2025-05-30,11.262643031309322,11.262643031309322,1.469040395388172,0.0,0,10.5,variable,0.0
s11-105-20,u020,2025-06-02,17.95787866438082,12.144000000000002,1.5839999999999999,0.32375086016771903,0,5.5,variable,0.0
s11-105-10,u010,2025-06-02,22.652318656678446,10.508318656678444,1.3706502595667533,0.5361040599885637,0,4.5,variable,0.0
s11-105-3,u003,2025-06-02,13.846548068937313,7.774548068937313,1.0140714872526928,0.4385208479232189,0,4.5,regular,0.0
s11-105-9,u009,2025-06-02,24.53531262024819,22.54179457332126,2.9402340747810327,0.08125097396483749,0,5.0,regular,0.0
s11-105-30,u030,2025-06-02,28.530277145753832,20.940277145753832,2.731340497272238,0.26603316754424244,0,5.75,variable,0.0
s11-105-4,u004,2025-06-02,30.15408686620175,28.63608686620175,3.7351417651567482,0.050341434868699464,0,6.0,regular,0.0
s11-105-14,u014,2025-06-02,28.608946566462777,24.415053791508733,3.1845722336750515,0.1465937504972794,0,5.75,variable,0.0
s11-105-15,u015,2025-06-02,11.072811992512792,9.926189138266622,1.2947203223826025,0.10355299584437017,0,5.25,regular,0.0
s11-105-43,u043,2025-06-02,13.03311114932064,13.03311114932064,1.699971019476605,0.0,0,5.25,regular,0.0
s11-105-6,u006,2025-06-02,21.89411952669057,20.214365844242227,2.6366564144663767,0.07672168229467269,0,6.0,regular,0.0
s11-105-29,u029,2025-06-02,22.430535563894804,17.876535563894805,2.5623050751830867,0.203026806338513,0,5.0,regular,0.0
s11-105-31,u031,2025-06-02,25.247127924490904,13.1031279244909,1.7091036423248995,0.4810052072584363,0,5.5,variable,0.0
s11-105-46,u046,2025-06-02,13.46135682576423,12.788210508212575,1.6680274575929441,0.05000582974394474,0,6.0,regular,0.0
s11-105-52,u052,2025-06-02,17.049879694095186,11.812779694095186,1.5407973514037197,0.3071634576878418,0,6.25,regular,0.0
s11-105-18,u018,2025-06-02,18.623888023660687,15.587888023660685,2.924202785694871,0.16301644404986326,0,6.75,regular,0.0
s11-105-12,u012,2025-06-02,16.21422410646343,11.660224106463431,2.0202469912380745,0.2808645032965007,0,6.5,variable,0.0
s11-105-28,u028,2025-06-02,8.112280624898833,8.112280624898833,1.355123559769413,0.0,0,6.75,variable,0.0
s11-105-39,u039,2025-06-02,25.483007225045952,21.252000000000006,3.069,0.1660324932485796,0,7.25,variable,0.0
s11-105-33,u033,2025-06-02,11.004450188753527,7.606710861733378,0.992179677617397,0.3087604804184234,0,6.5,regular,0.0
s11-105-1,u001,2025-06-02,10.928023812434946,7.892023812434944,2.2764860257940045,0.277817842650137,0,7.25,regular,0.0
s11-105-23,u023,2025-06-02,11.521896083427144,6.967896083427144,0.9207900272045044,0.39524744599548844,0,7.25,variable,0.0
s11-105-35,u035,2025-06-02,24.760750835671157,21.72475083567116,3.335433237066211,0.12261340619874239,0,7.5,variable,0.0
s11-105-48,u048,2025-06-02,17.95296899841557,15.113948062734165,1.971384529921847,0.15813656983042534,0,8.75,variable,0.0
s11-105-53,u053,2025-06-02,18.646269491026175,14.092269491026176,2.8627721075251538,0.24423115852700117,0,7.25,regular,0.0
s11-105-0,u000,2025-06-02,19.816503171807287,16.780503171807286,3.673761283279211,0.15320563742644988,0,8.5,variable,0.0
s11-105-24,u024,2025-06-02,12.94328027487506,12.94328027487506,1.694712823471953,0.0,0,8.25,regular,0.0
s11-105-8,u008,2025-06-02,11.419394862590485,11.419394862590485,1.4894862864248455,0.0,0,9.75,variable,0.0
s11-105-36,u036,2025-06-02,17.057226875422195,17.057226875422195,2.5921391985072364,0.0,0,10.25,variable,0.0
s11-106-35,u035,2025-06-03,28.936833046662798,0.0,0.0,1.0,0,1.0,variable,0.7901636302007048
s11-106-30,u030,2025-06-03,33.159478694546365,9.108,1.188,0.7253274068660807,0,2.0,variable,0.633769875821441
s11-106-48,u048,2025-06-03,23.828413644830295,11.639362264890794,1.5181776867248857,0.5115343203966909,0,4.5,variable,0.0
s11-106-44,u044,2025-06-03,27.698024180495352,25.900331536148535,3.378304113410677,0.06490328092112552,0,5.0,regular,0.0
s11-106-9,u009,2025-06-03,30.442811712212475,26.300478347795227,3.4304971757993754,0.13606934220059264,0,5.0,regular,0.00272023862300641
s11-106-39,u039,2025-06-03,29.418519326960624,21.828519326960624,2.8471981730818197,0.2580007482920508,0,5.5,variable,0.0
s11-106-17,u017,2025-06-03,13.110491860256515,11.02567109228244,1.4381310120368396,0.15901926412799616,0,5.0,variable,0.0
s11-106-12,u012,2025-06-03,17.03480828882316,13.662000000000003,1.7819999999999998,0.19799508345721262,0,4.25,variable,0.0
s11-106-29,u029,2025-06-03,19.519170508421265,17.5329,2.2868999999999997,0.10175998552624532,0,5.0,regular,0.0
s11-106-3,u003,2025-06-03,14.197984316078845,12.31335482450011,1.6060897597174055,0.13273922900763047,0,5.0,regular,0.0
s11-106-43,u043,2025-06-03,16.22880211067623,14.710802110676232,1.9188002753055946,0.09353740280075085,0,5.75,regular,0.0
s11-106-6,u006,2025-06-03,19.196119083991274,16.160119083991276,2.404841619651035,0.158156968432848,0,6.5,regular,0.0
s11-106-26,u026,2025-06-03,33.19309816799179,30.157098167991794,4.824534543651102,0.09146479742971458,0,7.25,regular,0.0
s11-106-22,u022,2025-06-03,12.69920735565318,12.69920735565318,1.7650458768434272,0.0,0,5.25,variable,0.0
s11-106-53,u053,2025-06-03,15.674066125382419,15.674066125382419,2.1411085191464396,0.0,0,6.75,regular,0.0
s11-106-11,u011,2025-06-03,14.671809410036147,11.635809410036147,1.6065623093307058,0.20692744263180285,0,6.75,regular,0.0
s11-106-1,u001,2025-06-03,10.21493163480557,8.013831634805568,1.0452823871485522,0.21547868147253613,0,6.75,regular,0.0
s11-106-23,u023,2025-06-03,16.871464699104653,16.871464699104653,2.234564575794994,0.0,0,9.0,variable,0.0
s11-106-31,u031,2025-06-03,24.034121460082872,20.165492644346816,2.6302816492626273,0.1609640203475412,0,8.25,variable,0.0
s11-106-49,u049,2025-06-03,18.37380744763469,18.37380744763469,2.4498071608490917,0.0,0,8.75,variable,0.0
s11-106-13,u013,2025-06-03,9.60063838031971,9.60063838031971,1.348642950104253,0.0,0,9.75,variable,0.0
s11-106-51,u051,2025-06-03,22.022600810313058,20.165492644346816,2.6302816492626273,0.08432737722315564,0,9.25,variable,0.0
s11-106-0,u000,2025-06-03,21.80788149292877,20.289881492928775,4.131638178109847,0.06960786174907496,0,10.5,variable,0.0
s11-106-20,u020,2025-06-03,19.07358117233868,16.698000000000004,2.178,0.12454825084362475,0,10.25,variable,0.0
s11-107-20,u020,2025-06-04,16.872529854842515,14.496900000000002,1.8908999999999996,0.14079867543756008,0,5.25,variable,0.0
s11-107-22,u022,2025-06-04,14.21815300647791,12.700153006477912,1.6565416964971185,0.10676492223064316,0,4.5,variable,0.0
s11-107-4,u004,2025-06-04,28.74607515897593,28.74607515897593,3.74948806421425,0.0,0,6.0,regular,0.0
s11-107-45,u045,2025-06-04,15.301186980121264,13.631386980121263,1.7780069974071204,0.10912878864687703,0,6.75,regular,0.0
s11-107-44,u044,2025-06-04,24.82102780967824,24.82102780967824,3.2375253664797694,0.0,0,6.5,regular,0.0
s11-107-6,u006,2025-06-04,15.316676185796064,12.305133850316821,1.6050174587369763,0.19661852865127483,0,6.75,regular,0.0
s11-107-7,u007,2025-06-04,14.244870860559006,11.208870860559006,1.4670641123403836,0.21312934527234173,0,7.75,regular,0.0
s11-107-32,u032,2025-06-04,22.626867209745225,22.626867209745225,3.1360888087930334,0.0,0,6.75,regular,0.0
s11-107-38,u038,2025-06-04,15.145527113357307,15.145527113357307,2.0052035365248653,0.0,0,7.5,regular,0.0
s11-107-40,u040,2025-06-04,27.22632033920042,24.190320339200422,4.343259174678315,0.11150974359281185,0,7.0,regular,0.0
s11-107-14,u014,2025-06-04,20.085283130300603,17.214479134826302,2.245366843672995,0.14293072080937774,0,7.25,variable,0.0
s11-107-33,u033,2025-06-04,14.375292900157907,14.375292900157907,1.8750382043684222,0.0,0,8.0,regular,0.0
s11-107-42,u042,2025-06-04,29.054974299867112,29.054974299867112,3.8314481412610113,0.0,0,7.5,regular,0.0
s11-107-31,u031,2025-06-04,23.61119630933063,19.54339983855807,2.5491391093771387,0.1722825229810594,0,6.75,variable,0.0
s11-107-48,u048,2025-06-04,23.486324328330053,23.486324328330053,3.226783608043049,0.0,0,7.75,variable,0.0
s11-107-12,u012,2025-06-04,23.00654618256005,19.970546182560053,4.089853849899137,0.13196244129427026,0,9.0,variable,0.0
s11-107-53,u053,2025-06-04,20.767797434546907,18.216000000000005,2.376,0.12287280067081296,0,8.25,regular,0.0
s11-107-0,u000,2025-06-04,25.230490936258057,23.712490936258057,3.104202071073478,0.06016529776749302,0,10.5,variable,0.0
s11-107-47,u047,2025-06-04,17.763693894127194,17.763693894127194,2.5846416011275495,0.0,0,10.5,variable,0.0
s11-108-25,u025,2025-06-05,18.244185827540555,16.726185827540558,2.181676412287898,0.083204589908775,0,3.5,variable,0.0
s11-108-4,u004,2025-06-05,25.20310798265124,22.16710798265124,2.8913619107805957,0.12046133366130307,0,5.5,regular,0.0
s11-108-8,u008,2025-06-05,16.83409511210782,14.704587129456577,1.9179896255812918,0.12649970007117328,0,5.5,variable,0.0
s11-108-28,u028,2025-06-05,10.810744818481053,10.810744818481053,1.4100971502366588,0.0,0,6.5,variable,0.0
s11-108-15,u015,2025-06-05,14.397128813575392,14.397128813575392,1.8778863669880939,0.0,0,5.75,regular,0.0
s11-108-39,u039,2025-06-05,22.29530434059709,22.29530434059709,2.908083174860489,0.0,0,6.25,variable,0.0
s11-108-18,u018,2025-06-05,17.867061295482877,17.867061295482877,2.3304862559325485,0.0,0,6.25,regular,0.0
s11-108-1,u001,2025-06-05,7.2552001233937595,7.2552001233937595,0.9463304508774468,0.0,0,7.75,regular,0.0
s11-108-49,u049,2025-06-05,16.252259202179047,16.252259202179047,2.119859895936397,0.0,0,6.5,variable,0.0
s11-108-12,u012,2025-06-05,18.15593750611831,18.15593750611831,2.368165761667605,0.0,0,6.5,variable,0.0
s11-108-42,u042,2025-06-05,21.670506304623157,21.670506304623157,2.8265877788638893,0.0,0,7.5,regular,0.0
s11-108-53,u053,2025-06-05,18.68071277505588,18.68071277505588,2.436614709789897,0.0,0,8.25,regular,0.0
s11-108-26,u026,2025-06-05,24.514698918462898,24.514698918462898,3.197569424147333,0.0,0,7.75,regular,0.0
s11-108-37,u037,2025-06-05,20.89486767842759,20.89486767842759,2.7254175232731637,0.0,0,8.25,regular,0.0
s11-108-5,u005,2025-06-05,20.93578522048086,20.93578522048086,2.7307545939757634,0.0,0,9.0,regular,0.0
s11-108-14,u014,2025-06-05,27.220597051596975,27.220597051596975,3.5505126589039517,0.0,0,8.0,variable,0.0
s11-108-40,u040,2025-06-05,17.93828145657388,17.93828145657388,2.3397758421618096,0.0,0,7.5,regular,0.0
s11-109-8,u008,2025-06-06,16.459225147853417,13.423225147853417,1.7508554540678367,0.1844558278246743,0,4.0,variable,0.0
s11-109-35,u035,2025-06-06,24.07321871238413,22.291342281373947,2.9075663845270356,0.07401903552238831,0,5.0,variable,0.0
s11-109-20,u020,2025-06-06,19.616904777948918,18.842344670696406,2.4576971309604,0.039484318042017685,0,6.0,variable,0.0
s11-109-30,u030,2025-06-06,28.30201624267933,26.784016242679332,3.49356733600165,0.053635754674992375,0,6.5,variable,0.0
s11-109-34,u034,2025-06-06,28.23911128379287,25.707518960883878,3.353154647071809,0.08964844174688802,0,5.25,regular,0.0
s11-109-11,u011,2025-06-06,17.268733448836056,17.268733448836056,2.2524434933264414,0.0,0,6.25,regular,0.0
s11-109-45,u045,2025-06-06,19.971340696728085,19.971340696728085,2.8709465443243927,0.0,0,6.0,regular,0.0
s11-109-24,u024,2025-06-06,18.787023568989817,18.787023568989817,2.4504813350856276,0.0,0,7.5,regular,0.0
s11-109-13,u013,2025-06-06,10.238977202635375,10.238977202635375,1.3355187655611358,0.0,0,6.25,variable,0.0
s11-109-47,u047,2025-06-06,15.694493709877932,15.694493709877932,2.0471078752014686,0.0,0,7.5,variable,0.0
s11-109-1,u001,2025-06-06,7.934424779321045,7.934424779321045,1.1334438903022996,0.0,0,6.75,regular,0.0
s11-109-18,u018,2025-06-06,15.173754132053075,15.173754132053075,2.0662412958226537,0.0,0,7.75,regular,0.0
s11-109-7,u007,2025-06-06,14.679527551038976,14.679527551038976,1.9147209849181266,0.0,0,7.0,regular,0.0
s11-109-33,u033,2025-06-06,13.170029684898477,13.170029684898477,1.9010465904514031,0.0,0,7.25,regular,0.0
s11-109-17,u017,2025-06-06,18.95100002213723,18.95100002213723,2.4718695681048555,0.0,0,8.5,variable,0.0
s11-109-37,u037,2025-06-06,22.317246428766627,22.317246428766627,2.963210426350526,0.0,0,7.75,regular,0.0
s11-109-23,u023,2025-06-06,14.915093862060747,14.915093862060747,2.1604817854965206,0.0,0,8.5,variable,0.0
s11-109-12,u012,2025-06-06,25.74537622691926,24.128176476317492,3.147153453432715,0.06281515315013453,0,9.5,variable,0.0
s11-109-49,u049,2025-06-06,15.104565244344384,15.104565244344384,1.9701606840449188,0.0,0,7.75,variable,0.0
